Full Date,RevenueAmount (PHP)
"01 Sep, 2017 00:00:00","62,700.00"
"01 Sep, 2017 00:00:00","8,625.00"
"01 Sep, 2017 00:00:00","45,000.00"
"01 Sep, 2017 00:00:00","36,750.00"
"01 Sep, 2017 00:00:00","33,750.00"
"01 Sep, 2017 00:00:00","208,500.00"
"01 Sep, 2017 00:00:00","22,200.00"
"01 Sep, 2017 00:00:00","177,600.00"
"01 Sep, 2017 00:00:00","3,750.00"
"01 Sep, 2017 00:00:00","30,000.00"
"01 Sep, 2017 00:00:00","1,250.00"
"01 Sep, 2017 00:00:00","10,000.00"
"01 Sep, 2017 00:00:00","2,050.00"
"01 Sep, 2017 00:00:00","16,400.00"
"01 Sep, 2017 00:00:00",850.00
"01 Sep, 2017 00:00:00","6,800.00"
"01 Sep, 2017 00:00:00","83,400.00"
"01 Sep, 2017 00:00:00","667,200.00"
"01 Sep, 2017 00:00:00","4,375.00"
"01 Sep, 2017 00:00:00","1,620.00"
"01 Sep, 2017 00:00:00","4,295.00"
"01 Sep, 2017 00:00:00",5.00
"01 Sep, 2017 00:00:00",190.00
"01 Sep, 2017 00:00:00","1,475.00"
"01 Sep, 2017 00:00:00","1,395.00"
"01 Sep, 2017 00:00:00","1,295.00"
"01 Sep, 2017 00:00:00","1,145.00"
"01 Sep, 2017 00:00:00","1,015.00"
"01 Sep, 2017 00:00:00","77,200.00"
"01 Sep, 2017 00:00:00","1,530,000.00"
"01 Sep, 2017 00:00:00","229,500.00"
"01 Sep, 2017 00:00:00",40.00
"01 Sep, 2017 00:00:00",875.00
"01 Sep, 2017 00:00:00",475.00
"01 Sep, 2017 00:00:00","1,200.00"
"01 Sep, 2017 00:00:00","4,720.00"
"01 Sep, 2017 00:00:00","10,000.00"
"01 Sep, 2017 00:00:00","1,255.00"
"01 Sep, 2017 00:00:00","1,255.00"
"01 Sep, 2017 00:00:00","21,250.00"
"01 Sep, 2017 00:00:00","21,250.00"
"01 Sep, 2017 00:00:00","3,560.00"
"01 Sep, 2017 00:00:00","3,560.00"
"01 Sep, 2017 00:00:00","12,250.00"
"01 Sep, 2017 00:00:00","12,250.00"
"01 Sep, 2017 00:00:00","5,325.00"
"01 Sep, 2017 00:00:00","1,310.00"
"01 Sep, 2017 00:00:00","1,975.00"
"01 Sep, 2017 00:00:00","125,000.00"
"01 Sep, 2017 00:00:00","118,474.26"
"01 Sep, 2017 00:00:00","18,880.36"
"01 Sep, 2017 00:00:00","1,888.04"
"01 Sep, 2017 00:00:00","1,696.68"
"01 Sep, 2017 00:00:00","1,888.04"
"01 Sep, 2017 00:00:00","60,417.15"
"01 Sep, 2017 00:00:00","10,205.60"
"01 Sep, 2017 00:00:00","10,205.60"
"01 Sep, 2017 00:00:00","149,320.00"
"01 Sep, 2017 00:00:00","3,875.00"
"01 Sep, 2017 00:00:00","10,255.00"
"01 Sep, 2017 00:00:00","219,500.00"
"01 Sep, 2017 00:00:00",390.00
"01 Sep, 2017 00:00:00","3,100.00"
"01 Sep, 2017 00:00:00",390.00
"01 Sep, 2017 00:00:00","113,895.00"
"01 Sep, 2017 00:00:00","113,895.00"
"01 Sep, 2017 00:00:00","2,900.00"
"01 Sep, 2017 00:00:00","12,188.68"
"01 Sep, 2017 00:00:00","36,566.03"
"01 Sep, 2017 00:00:00","1,830.60"
"01 Sep, 2017 00:00:00","9,888.93"
"01 Sep, 2017 00:00:00","15,625.00"
"01 Sep, 2017 00:00:00","85,560.00"
"01 Sep, 2017 00:00:00","21,390.00"
"01 Sep, 2017 00:00:00","11,750.00"
"01 Sep, 2017 00:00:00","3,750.00"
"01 Sep, 2017 00:00:00","24,500.00"
"01 Sep, 2017 00:00:00","10,075.00"
"01 Sep, 2017 00:00:00",950.00
"01 Sep, 2017 00:00:00","2,650.00"
"01 Sep, 2017 00:00:00","6,000.00"
"01 Sep, 2017 00:00:00","2,500.00"
"01 Sep, 2017 00:00:00","33,700.00"
"01 Sep, 2017 00:00:00","2,695.00"
"01 Sep, 2017 00:00:00",385.00
"01 Sep, 2017 00:00:00","14,365.00"
"01 Sep, 2017 00:00:00",275.00
"01 Sep, 2017 00:00:00","1,870.00"
"01 Sep, 2017 00:00:00","62,093.25"
"01 Sep, 2017 00:00:00","5,864.36"
"01 Sep, 2017 00:00:00","25,205.26"
"01 Sep, 2017 00:00:00","11,728.73"
"01 Sep, 2017 00:00:00","2,900.00"
"01 Sep, 2017 00:00:00","3,660.00"
"01 Sep, 2017 00:00:00","3,660.00"
"01 Sep, 2017 00:00:00","3,660.00"
"01 Sep, 2017 00:00:00","3,660.00"
"01 Sep, 2017 00:00:00","3,660.00"
"01 Sep, 2017 00:00:00","3,660.00"
"01 Sep, 2017 00:00:00","11,400.00"
"01 Sep, 2017 00:00:00","11,400.00"
"01 Sep, 2017 00:00:00","6,180.00"
"01 Sep, 2017 00:00:00","6,180.00"
"01 Sep, 2017 00:00:00","5,130.00"
"01 Sep, 2017 00:00:00","5,130.00"
"01 Sep, 2017 00:00:00","85,420.00"
"01 Sep, 2017 00:00:00","85,420.00"
"01 Sep, 2017 00:00:00","2,175.00"
"01 Sep, 2017 00:00:00","2,175.00"
"01 Sep, 2017 00:00:00","2,745.00"
"01 Sep, 2017 00:00:00","2,745.00"
"01 Sep, 2017 00:00:00","2,745.00"
"01 Sep, 2017 00:00:00","2,745.00"
"01 Sep, 2017 00:00:00","2,745.00"
"01 Sep, 2017 00:00:00","2,745.00"
"01 Sep, 2017 00:00:00","8,550.00"
"01 Sep, 2017 00:00:00","8,550.00"
"01 Sep, 2017 00:00:00","4,635.00"
"01 Sep, 2017 00:00:00","4,635.00"
"01 Sep, 2017 00:00:00","3,845.00"
"01 Sep, 2017 00:00:00","3,845.00"
"01 Sep, 2017 00:00:00","23,250.00"
"01 Sep, 2017 00:00:00","7,325.00"
"01 Sep, 2017 00:00:00","16,600.00"
"01 Sep, 2017 00:00:00","80,290.00"
"01 Sep, 2017 00:00:00","67,760.00"
"01 Sep, 2017 00:00:00","40,490.00"
"01 Sep, 2017 00:00:00","19,790.00"
"01 Sep, 2017 00:00:00","7,250.00"
"01 Sep, 2017 00:00:00","7,750.00"
"01 Sep, 2017 00:00:00","3,660.00"
"01 Sep, 2017 00:00:00",995.00
"01 Sep, 2017 00:00:00","43,420.00"
"01 Sep, 2017 00:00:00","43,420.00"
"01 Sep, 2017 00:00:00","7,060.00"
"01 Sep, 2017 00:00:00","7,060.00"
"01 Sep, 2017 00:00:00","48,870.00"
"01 Sep, 2017 00:00:00","25,055.00"
"01 Sep, 2017 00:00:00","72,660.00"
"01 Sep, 2017 00:00:00","8,145.00"
"01 Sep, 2017 00:00:00","16,290.00"
"01 Sep, 2017 00:00:00","8,350.00"
"01 Sep, 2017 00:00:00","24,220.00"
"01 Sep, 2017 00:00:00","2,715.00"
"01 Sep, 2017 00:00:00","7,325.00"
"01 Sep, 2017 00:00:00","7,325.00"
"01 Sep, 2017 00:00:00","4,250.00"
"01 Sep, 2017 00:00:00","1,040.00"
"01 Sep, 2017 00:00:00",260.00
"01 Sep, 2017 00:00:00","7,325.00"
"01 Sep, 2017 00:00:00","21,975.00"
"01 Sep, 2017 00:00:00","8,500.00"
"01 Sep, 2017 00:00:00","14,650.00"
"01 Sep, 2017 00:00:00","24,955.00"
"01 Sep, 2017 00:00:00","46,880.00"
"01 Sep, 2017 00:00:00","34,185.00"
"01 Sep, 2017 00:00:00","36,685.00"
"01 Sep, 2017 00:00:00","1,780.00"
"01 Sep, 2017 00:00:00","32,740.00"
"01 Sep, 2017 00:00:00","38,230.00"
"01 Sep, 2017 00:00:00","8,765.00"
"01 Sep, 2017 00:00:00","5,035.00"
"01 Sep, 2017 00:00:00","18,310.00"
"01 Sep, 2017 00:00:00","18,310.00"
"01 Sep, 2017 00:00:00","4,690.00"
"01 Sep, 2017 00:00:00","4,880.00"
"01 Sep, 2017 00:00:00","7,460.00"
"01 Sep, 2017 00:00:00","14,830.00"
"01 Sep, 2017 00:00:00","37,760.00"
"01 Sep, 2017 00:00:00","4,720.00"
"01 Sep, 2017 00:00:00","9,600.00"
"01 Sep, 2017 00:00:00","1,200.00"
"01 Sep, 2017 00:00:00","3,795.00"
"01 Sep, 2017 00:00:00",475.00
"01 Sep, 2017 00:00:00","7,000.00"
"01 Sep, 2017 00:00:00","2,125.00"
"01 Sep, 2017 00:00:00","1,060.00"
"01 Sep, 2017 00:00:00","1,060.00"
"01 Sep, 2017 00:00:00",45.00
"01 Sep, 2017 00:00:00",20.00
"01 Sep, 2017 00:00:00",20.00
"01 Sep, 2017 00:00:00","14,000.00"
"01 Sep, 2017 00:00:00","7,000.00"
"01 Sep, 2017 00:00:00","7,000.00"
"01 Sep, 2017 00:00:00","2,650.00"
"01 Sep, 2017 00:00:00","1,825.00"
"01 Sep, 2017 00:00:00","1,995.00"
"01 Sep, 2017 00:00:00",100.00
"01 Sep, 2017 00:00:00","3,900.00"
"01 Sep, 2017 00:00:00","1,250.00"
"01 Sep, 2017 00:00:00","22,500.00"
"01 Sep, 2017 00:00:00","6,750.00"
"01 Sep, 2017 00:00:00",875.00
"01 Sep, 2017 00:00:00","9,035.00"
"01 Sep, 2017 00:00:00",375.00
"01 Sep, 2017 00:00:00",40.00
"01 Sep, 2017 00:00:00",315.00
"01 Sep, 2017 00:00:00","21,600.00"
"01 Sep, 2017 00:00:00","8,540.00"
"01 Sep, 2017 00:00:00","4,270.00"
"01 Sep, 2017 00:00:00","4,270.00"
"01 Sep, 2017 00:00:00","1,700.00"
"01 Sep, 2017 00:00:00",850.00
"01 Sep, 2017 00:00:00",850.00
"01 Sep, 2017 00:00:00","22,200.00"
"01 Sep, 2017 00:00:00","3,750.00"
"01 Sep, 2017 00:00:00","1,250.00"
"01 Sep, 2017 00:00:00","2,050.00"
"01 Oct, 2017 00:00:00","4,125.00"
"01 Oct, 2017 00:00:00","12,250.00"
"01 Oct, 2017 00:00:00","12,250.00"
"01 Oct, 2017 00:00:00","17,160.00"
"01 Oct, 2017 00:00:00",465.00
"01 Oct, 2017 00:00:00",165.00
"01 Oct, 2017 00:00:00","21,600.00"
"01 Oct, 2017 00:00:00",15.00
"01 Oct, 2017 00:00:00","4,925.00"
"01 Oct, 2017 00:00:00","125,000.00"
"01 Oct, 2017 00:00:00","114,780.00"
"01 Oct, 2017 00:00:00","5,325.00"
"01 Oct, 2017 00:00:00",400.00
"01 Oct, 2017 00:00:00","1,975.00"
"01 Oct, 2017 00:00:00","10,855.00"
"01 Oct, 2017 00:00:00","43,420.00"
"01 Oct, 2017 00:00:00","7,500.00"
"01 Oct, 2017 00:00:00",965.00
"01 Oct, 2017 00:00:00","2,500.00"
"01 Oct, 2017 00:00:00","6,000.00"
"01 Oct, 2017 00:00:00","1,245.00"
"01 Oct, 2017 00:00:00","1,245.00"
"01 Oct, 2017 00:00:00","21,250.00"
"01 Oct, 2017 00:00:00","21,250.00"
"01 Oct, 2017 00:00:00",40.00
"01 Oct, 2017 00:00:00",310.00
"01 Oct, 2017 00:00:00","1,125.00"
"01 Oct, 2017 00:00:00","9,000.00"
"01 Oct, 2017 00:00:00","10,000.00"
"01 Oct, 2017 00:00:00",275.00
"01 Oct, 2017 00:00:00","1,870.00"
"01 Oct, 2017 00:00:00","8,565.00"
"01 Oct, 2017 00:00:00","3,725.00"
"01 Oct, 2017 00:00:00",80.00
"01 Oct, 2017 00:00:00",240.00
"01 Oct, 2017 00:00:00",160.00
"01 Oct, 2017 00:00:00",480.00
"01 Oct, 2017 00:00:00",280.00
"01 Oct, 2017 00:00:00",560.00
"01 Oct, 2017 00:00:00",280.00
"01 Oct, 2017 00:00:00",560.00
"01 Oct, 2017 00:00:00","1,125.00"
"01 Oct, 2017 00:00:00",560.00
"01 Oct, 2017 00:00:00","29,830.00"
"01 Oct, 2017 00:00:00","6,790.00"
"01 Oct, 2017 00:00:00","515,000.00"
"01 Oct, 2017 00:00:00","11,250.00"
"01 Oct, 2017 00:00:00","11,250.00"
"01 Oct, 2017 00:00:00","37,125.00"
"01 Oct, 2017 00:00:00","37,125.00"
"01 Oct, 2017 00:00:00","121,875.00"
"01 Oct, 2017 00:00:00","121,875.00"
"01 Oct, 2017 00:00:00",695.00
"01 Oct, 2017 00:00:00","2,775.00"
"01 Oct, 2017 00:00:00","73,500.00"
"01 Oct, 2017 00:00:00","220,500.00"
"01 Oct, 2017 00:00:00",40.00
"01 Oct, 2017 00:00:00","1,125.00"
"01 Oct, 2017 00:00:00","8,540.00"
"01 Oct, 2017 00:00:00","4,270.00"
"01 Oct, 2017 00:00:00","4,270.00"
"01 Oct, 2017 00:00:00","1,700.00"
"01 Oct, 2017 00:00:00",850.00
"01 Oct, 2017 00:00:00",850.00
"01 Oct, 2017 00:00:00","2,125.00"
"01 Oct, 2017 00:00:00","2,385.04"
"01 Oct, 2017 00:00:00","2,385.04"
"01 Oct, 2017 00:00:00",130.33
"01 Oct, 2017 00:00:00",130.33
"01 Oct, 2017 00:00:00","1,342.40"
"01 Oct, 2017 00:00:00","1,342.40"
"01 Oct, 2017 00:00:00","68,794.69"
"01 Oct, 2017 00:00:00","68,794.69"
"01 Oct, 2017 00:00:00","28,185.70"
"01 Oct, 2017 00:00:00","10,334.16"
"01 Oct, 2017 00:00:00","32,239.01"
"01 Oct, 2017 00:00:00",848.16
"01 Oct, 2017 00:00:00","3,620.30"
"01 Oct, 2017 00:00:00","5,691.60"
"01 Oct, 2017 00:00:00","13,472.35"
"01 Oct, 2017 00:00:00","3,004.27"
"01 Oct, 2017 00:00:00",392.83
"01 Oct, 2017 00:00:00","57,090.10"
"01 Oct, 2017 00:00:00","4,620.24"
"01 Oct, 2017 00:00:00","6,213.89"
"01 Oct, 2017 00:00:00","8,352.14"
"01 Oct, 2017 00:00:00","7,236.14"
"01 Oct, 2017 00:00:00","4,459.54"
"01 Oct, 2017 00:00:00","32,819.33"
"01 Oct, 2017 00:00:00","2,973.02"
"01 Oct, 2017 00:00:00","10,851.98"
"01 Oct, 2017 00:00:00","19,717.49"
"01 Oct, 2017 00:00:00","1,424.02"
"01 Oct, 2017 00:00:00","1,633.82"
"01 Oct, 2017 00:00:00","21,293.28"
"01 Oct, 2017 00:00:00","29,574.00"
"01 Oct, 2017 00:00:00","11,829.60"
"01 Oct, 2017 00:00:00","11,160.00"
"01 Oct, 2017 00:00:00","15,177.60"
"01 Oct, 2017 00:00:00","16,645.00"
"01 Oct, 2017 00:00:00","1,980.00"
"01 Oct, 2017 00:00:00","6,375.00"
"01 Oct, 2017 00:00:00","19,780.00"
"01 Oct, 2017 00:00:00","2,590.00"
"01 Oct, 2017 00:00:00","9,240.00"
"01 Oct, 2017 00:00:00","7,325.00"
"01 Oct, 2017 00:00:00","7,325.00"
"01 Oct, 2017 00:00:00","7,325.00"
"01 Oct, 2017 00:00:00","6,550.00"
"01 Oct, 2017 00:00:00","26,195.00"
"01 Oct, 2017 00:00:00","40,525.00"
"01 Oct, 2017 00:00:00","162,095.00"
"01 Oct, 2017 00:00:00",730.00
"01 Oct, 2017 00:00:00","2,930.00"
"01 Oct, 2017 00:00:00","1,465.00"
"01 Oct, 2017 00:00:00","5,860.00"
"01 Oct, 2017 00:00:00","1,750.00"
"01 Oct, 2017 00:00:00","7,000.00"
"01 Oct, 2017 00:00:00","47,865.00"
"01 Oct, 2017 00:00:00","1,060.00"
"01 Oct, 2017 00:00:00","1,060.00"
"01 Oct, 2017 00:00:00",55.00
"01 Oct, 2017 00:00:00",30.00
"01 Oct, 2017 00:00:00",30.00
"01 Oct, 2017 00:00:00","14,000.00"
"01 Oct, 2017 00:00:00","7,000.00"
"01 Oct, 2017 00:00:00","7,000.00"
"01 Oct, 2017 00:00:00","11,750.00"
"01 Oct, 2017 00:00:00","14,650.00"
"01 Oct, 2017 00:00:00","8,250.00"
"01 Oct, 2017 00:00:00","12,750.00"
"01 Oct, 2017 00:00:00","30,000.00"
"01 Oct, 2017 00:00:00","14,250.00"
"01 Oct, 2017 00:00:00","9,035.00"
"01 Oct, 2017 00:00:00","31,875.00"
"01 Oct, 2017 00:00:00","9,035.00"
"01 Oct, 2017 00:00:00","7,325.00"
"01 Oct, 2017 00:00:00","3,660.00"
"01 Oct, 2017 00:00:00","25,640.00"
"01 Oct, 2017 00:00:00","9,000.00"
"01 Oct, 2017 00:00:00","3,660.00"
"01 Oct, 2017 00:00:00","1,925.00"
"01 Oct, 2017 00:00:00","12,940.00"
"01 Oct, 2017 00:00:00","16,115.00"
"01 Oct, 2017 00:00:00","40,290.00"
"01 Oct, 2017 00:00:00","8,625.00"
"01 Oct, 2017 00:00:00","43,950.00"
"01 Oct, 2017 00:00:00","67,875.00"
"01 Oct, 2017 00:00:00","25,640.00"
"01 Oct, 2017 00:00:00","17,875.00"
"01 Oct, 2017 00:00:00","32,740.00"
"01 Oct, 2017 00:00:00","38,230.00"
"01 Oct, 2017 00:00:00","8,765.00"
"01 Oct, 2017 00:00:00","5,035.00"
"01 Oct, 2017 00:00:00","31,315.00"
"01 Oct, 2017 00:00:00","36,580.00"
"01 Oct, 2017 00:00:00","44,975.00"
"01 Oct, 2017 00:00:00","9,445.82"
"01 Oct, 2017 00:00:00","47,738.02"
"01 Oct, 2017 00:00:00","22,186.08"
"01 Oct, 2017 00:00:00","21,288.82"
"01 Oct, 2017 00:00:00","4,124.74"
"01 Oct, 2017 00:00:00","16,057.01"
"01 Oct, 2017 00:00:00","2,142.72"
"01 Oct, 2017 00:00:00","16,039.15"
"01 Oct, 2017 00:00:00","26,159.04"
"01 Oct, 2017 00:00:00","52,318.08"
"01 Oct, 2017 00:00:00","13,079.52"
"01 Oct, 2017 00:00:00","19,619.28"
"01 Oct, 2017 00:00:00","12,945.60"
"01 Oct, 2017 00:00:00","8,035.20"
"01 Oct, 2017 00:00:00","3,750.00"
"01 Oct, 2017 00:00:00","9,000.00"
"01 Oct, 2017 00:00:00","11,625.00"
"01 Oct, 2017 00:00:00","1,415.00"
"01 Oct, 2017 00:00:00","33,700.00"
"01 Oct, 2017 00:00:00","2,650.00"
"01 Oct, 2017 00:00:00","1,825.00"
"01 Oct, 2017 00:00:00","15,300.00"
"01 Oct, 2017 00:00:00",100.00
"01 Oct, 2017 00:00:00","3,900.00"
"01 Oct, 2017 00:00:00","1,250.00"
"01 Oct, 2017 00:00:00","22,500.00"
"01 Oct, 2017 00:00:00","15,625.00"
"01 Oct, 2017 00:00:00","4,125.00"
"01 Nov, 2017 00:00:00",150.00
"01 Nov, 2017 00:00:00","39,850.17"
"01 Nov, 2017 00:00:00","21,927.97"
"01 Nov, 2017 00:00:00","6,008.65"
"01 Nov, 2017 00:00:00","66,329.74"
"01 Nov, 2017 00:00:00","9,012.98"
"01 Nov, 2017 00:00:00","14,624.66"
"01 Nov, 2017 00:00:00","16,880.16"
"01 Nov, 2017 00:00:00","12,558.62"
"01 Nov, 2017 00:00:00","3,112.59"
"01 Nov, 2017 00:00:00","40,774.93"
"01 Nov, 2017 00:00:00","3,699.02"
"01 Nov, 2017 00:00:00","2,020.93"
"01 Nov, 2017 00:00:00","26,502.13"
"01 Nov, 2017 00:00:00","6,807.10"
"01 Nov, 2017 00:00:00","1,984.84"
"01 Nov, 2017 00:00:00","13,018.75"
"01 Nov, 2017 00:00:00","20,949.08"
"01 Nov, 2017 00:00:00","8,855.09"
"01 Nov, 2017 00:00:00","12,093.99"
"01 Nov, 2017 00:00:00","6,143.98"
"01 Nov, 2017 00:00:00","2,165.28"
"01 Nov, 2017 00:00:00","16,226.07"
"01 Nov, 2017 00:00:00","4,168.16"
"01 Nov, 2017 00:00:00","21,512.96"
"01 Nov, 2017 00:00:00","22,419.67"
"01 Nov, 2017 00:00:00","48,240.63"
"01 Nov, 2017 00:00:00","9,545.28"
"01 Nov, 2017 00:00:00","5,625.00"
"01 Nov, 2017 00:00:00","5,625.00"
"01 Nov, 2017 00:00:00",550.00
"01 Nov, 2017 00:00:00",550.00
"01 Nov, 2017 00:00:00",150.00
"01 Nov, 2017 00:00:00","12,250.00"
"01 Nov, 2017 00:00:00","12,250.00"
"01 Nov, 2017 00:00:00","2,250.00"
"01 Nov, 2017 00:00:00",5.00
"01 Nov, 2017 00:00:00","12,055.00"
"01 Nov, 2017 00:00:00","5,325.00"
"01 Nov, 2017 00:00:00","4,590.00"
"01 Nov, 2017 00:00:00","1,975.00"
"01 Nov, 2017 00:00:00","10,000.00"
"01 Nov, 2017 00:00:00",295.00
"01 Nov, 2017 00:00:00","21,600.00"
"01 Nov, 2017 00:00:00","49,920.00"
"01 Nov, 2017 00:00:00","1,970.00"
"01 Nov, 2017 00:00:00","125,000.00"
"01 Nov, 2017 00:00:00","98,550.00"
"01 Nov, 2017 00:00:00","24,520.00"
"01 Nov, 2017 00:00:00","98,075.00"
"01 Nov, 2017 00:00:00","2,500.00"
"01 Nov, 2017 00:00:00","6,000.00"
"01 Nov, 2017 00:00:00","11,750.00"
"01 Nov, 2017 00:00:00",865.00
"01 Nov, 2017 00:00:00",865.00
"01 Nov, 2017 00:00:00","21,250.00"
"01 Nov, 2017 00:00:00","21,250.00"
"01 Nov, 2017 00:00:00","1,685.00"
"01 Nov, 2017 00:00:00",420.00
"01 Nov, 2017 00:00:00",25.00
"01 Nov, 2017 00:00:00",5.00
"01 Nov, 2017 00:00:00",125.00
"01 Nov, 2017 00:00:00",30.00
"01 Nov, 2017 00:00:00",275.00
"01 Nov, 2017 00:00:00","15,625.00"
"01 Nov, 2017 00:00:00","2,305.00"
"01 Nov, 2017 00:00:00","3,655.00"
"01 Nov, 2017 00:00:00","3,375.00"
"01 Nov, 2017 00:00:00",5.00
"01 Nov, 2017 00:00:00","2,650.00"
"01 Nov, 2017 00:00:00","1,825.00"
"01 Nov, 2017 00:00:00",100.00
"01 Nov, 2017 00:00:00","3,900.00"
"01 Nov, 2017 00:00:00","22,500.00"
"01 Nov, 2017 00:00:00","8,540.00"
"01 Nov, 2017 00:00:00","4,270.00"
"01 Nov, 2017 00:00:00","4,270.00"
"01 Nov, 2017 00:00:00","1,700.00"
"01 Nov, 2017 00:00:00",850.00
"01 Nov, 2017 00:00:00",850.00
"01 Nov, 2017 00:00:00","2,125.00"
"01 Nov, 2017 00:00:00","1,060.00"
"01 Nov, 2017 00:00:00","1,060.00"
"01 Nov, 2017 00:00:00",460.00
"01 Nov, 2017 00:00:00",230.00
"01 Nov, 2017 00:00:00",230.00
"01 Nov, 2017 00:00:00","14,000.00"
"01 Nov, 2017 00:00:00","7,000.00"
"01 Nov, 2017 00:00:00","7,000.00"
"01 Nov, 2017 00:00:00","5,135.00"
"01 Nov, 2017 00:00:00","1,870.00"
"01 Nov, 2017 00:00:00","7,180.00"
"01 Nov, 2017 00:00:00","4,490.00"
"01 Nov, 2017 00:00:00","1,200.00"
"01 Nov, 2017 00:00:00",300.00
"01 Nov, 2017 00:00:00","1,200.00"
"01 Nov, 2017 00:00:00",300.00
"01 Nov, 2017 00:00:00",900.00
"01 Nov, 2017 00:00:00",225.00
"01 Nov, 2017 00:00:00",600.00
"01 Nov, 2017 00:00:00",150.00
"01 Nov, 2017 00:00:00","1,800.00"
"01 Nov, 2017 00:00:00",450.00
"01 Nov, 2017 00:00:00","1,200.00"
"01 Nov, 2017 00:00:00",300.00
"01 Nov, 2017 00:00:00",600.00
"01 Nov, 2017 00:00:00",150.00
"01 Nov, 2017 00:00:00","1,005.00"
"01 Nov, 2017 00:00:00",250.00
"01 Nov, 2017 00:00:00",675.00
"01 Nov, 2017 00:00:00",170.00
"01 Nov, 2017 00:00:00",495.00
"01 Nov, 2017 00:00:00",125.00
"01 Nov, 2017 00:00:00","12,500.00"
"01 Nov, 2017 00:00:00","202,500.00"
"01 Nov, 2017 00:00:00","818,625.00"
"01 Nov, 2017 00:00:00",680.00
"01 Nov, 2017 00:00:00","2,725.00"
"01 Nov, 2017 00:00:00","235,920.00"
"01 Nov, 2017 00:00:00","58,980.00"
"01 Nov, 2017 00:00:00","10,875.00"
"01 Nov, 2017 00:00:00",190.00
"01 Nov, 2017 00:00:00","3,600.00"
"01 Nov, 2017 00:00:00","33,700.00"
"01 Nov, 2017 00:00:00","18,255.00"
"01 Nov, 2017 00:00:00","17,850.00"
"01 Nov, 2017 00:00:00","31,240.00"
"01 Nov, 2017 00:00:00","13,390.00"
"01 Nov, 2017 00:00:00","92,660.00"
"01 Nov, 2017 00:00:00","26,775.00"
"01 Nov, 2017 00:00:00","32,815.00"
"01 Nov, 2017 00:00:00","7,325.00"
"01 Nov, 2017 00:00:00","3,660.00"
"01 Nov, 2017 00:00:00","25,640.00"
"01 Nov, 2017 00:00:00","9,000.00"
"01 Nov, 2017 00:00:00","3,660.00"
"01 Nov, 2017 00:00:00","1,925.00"
"01 Nov, 2017 00:00:00","12,940.00"
"01 Nov, 2017 00:00:00","9,000.00"
"01 Nov, 2017 00:00:00","9,000.00"
"01 Nov, 2017 00:00:00","2,750.00"
"01 Nov, 2017 00:00:00","43,745.00"
"01 Nov, 2017 00:00:00","9,625.00"
"01 Nov, 2017 00:00:00","10,095.00"
"01 Nov, 2017 00:00:00","5,995.00"
"01 Nov, 2017 00:00:00","8,810.00"
"01 Nov, 2017 00:00:00","9,000.00"
"01 Nov, 2017 00:00:00","3,750.00"
"01 Nov, 2017 00:00:00","43,420.00"
"01 Nov, 2017 00:00:00","43,420.00"
"01 Nov, 2017 00:00:00","7,060.00"
"01 Nov, 2017 00:00:00","7,060.00"
"01 Nov, 2017 00:00:00","43,220.00"
"01 Nov, 2017 00:00:00","10,515.00"
"01 Nov, 2017 00:00:00","41,535.00"
"01 Nov, 2017 00:00:00","56,805.00"
"01 Nov, 2017 00:00:00","5,860.00"
"01 Nov, 2017 00:00:00","19,220.00"
"01 Nov, 2017 00:00:00","3,430.00"
"01 Nov, 2017 00:00:00","11,470.00"
"01 Nov, 2017 00:00:00","34,645.00"
"01 Nov, 2017 00:00:00","20,950.00"
"01 Nov, 2017 00:00:00","4,250.00"
"01 Nov, 2017 00:00:00","4,250.00"
"01 Nov, 2017 00:00:00","12,420.00"
"01 Nov, 2017 00:00:00","33,770.00"
"01 Nov, 2017 00:00:00","71,785.00"
"01 Nov, 2017 00:00:00","22,925.00"
"01 Nov, 2017 00:00:00","4,250.00"
"01 Dec, 2017 00:00:00","7,705.00"
"01 Dec, 2017 00:00:00","918,000.00"
"01 Dec, 2017 00:00:00","62,880.00"
"01 Dec, 2017 00:00:00","251,520.00"
"01 Dec, 2017 00:00:00","147,000.00"
"01 Dec, 2017 00:00:00","51,000.00"
"01 Dec, 2017 00:00:00","17,435.00"
"01 Dec, 2017 00:00:00","372,000.00"
"01 Dec, 2017 00:00:00","1,025.00"
"01 Dec, 2017 00:00:00",425.00
"01 Dec, 2017 00:00:00","11,015.00"
"01 Dec, 2017 00:00:00",640.00
"01 Dec, 2017 00:00:00","21,600.00"
"01 Dec, 2017 00:00:00","10,000.00"
"01 Dec, 2017 00:00:00","10,875.00"
"01 Dec, 2017 00:00:00","10,875.00"
"01 Dec, 2017 00:00:00",430.00
"01 Dec, 2017 00:00:00",430.00
"01 Dec, 2017 00:00:00",165.00
"01 Dec, 2017 00:00:00",165.00
"01 Dec, 2017 00:00:00","12,250.00"
"01 Dec, 2017 00:00:00","12,250.00"
"01 Dec, 2017 00:00:00","40,525.00"
"01 Dec, 2017 00:00:00","162,095.00"
"01 Dec, 2017 00:00:00","40,525.00"
"01 Dec, 2017 00:00:00","162,095.00"
"01 Dec, 2017 00:00:00","1,465.00"
"01 Dec, 2017 00:00:00","5,860.00"
"01 Dec, 2017 00:00:00","4,395.00"
"01 Dec, 2017 00:00:00","17,580.00"
"01 Dec, 2017 00:00:00","1,465.00"
"01 Dec, 2017 00:00:00","5,860.00"
