Paying Month,Amount
"01 Jul, 2019 00:00:00",1560
"01 Jul, 2019 00:00:00",4000
"01 Jul, 2019 00:00:00",680
"01 Jul, 2019 00:00:00",424
"01 Aug, 2019 00:00:00",2800
"01 Aug, 2019 00:00:00",8500
"01 Aug, 2019 00:00:00",-9980
"01 Aug, 2019 00:00:00",7876
"01 Aug, 2019 00:00:00",12630
"01 Aug, 2019 00:00:00",594
"01 Aug, 2019 00:00:00",2880
"01 Aug, 2019 00:00:00",16950
"01 Aug, 2019 00:00:00",83400
"01 Aug, 2019 00:00:00",40
"01 Aug, 2019 00:00:00",164
"01 Aug, 2019 00:00:00",15498
"01 Aug, 2019 00:00:00",2310
"01 Aug, 2019 00:00:00",6952
"01 Aug, 2019 00:00:00",6600
"01 Aug, 2019 00:00:00",29594
"01 Aug, 2019 00:00:00",272
"01 Sep, 2019 00:00:00",9000
"01 Sep, 2019 00:00:00",3416
"01 Sep, 2019 00:00:00",340
"01 Sep, 2019 00:00:00",424
"01 Sep, 2019 00:00:00",3400
"01 Sep, 2019 00:00:00",42624
"01 Sep, 2019 00:00:00",41120
"01 Sep, 2019 00:00:00",19350
"01 Sep, 2019 00:00:00",48750
"01 Sep, 2019 00:00:00",172
"01 Sep, 2019 00:00:00",157350
"01 Sep, 2019 00:00:00",3140
"01 Sep, 2019 00:00:00",35052
"01 Sep, 2019 00:00:00",11656
"01 Sep, 2019 00:00:00",170
"01 Sep, 2019 00:00:00",8500
"01 Sep, 2019 00:00:00",176
"01 Sep, 2019 00:00:00",6250
"01 Sep, 2019 00:00:00",168
"01 Sep, 2019 00:00:00",340
"01 Sep, 2019 00:00:00",5600
"01 Sep, 2019 00:00:00",210
"01 Sep, 2019 00:00:00",4000
"01 Sep, 2019 00:00:00",10000
"01 Oct, 2019 00:00:00",790
"01 Oct, 2019 00:00:00",13200
"01 Oct, 2019 00:00:00",29640
"01 Oct, 2019 00:00:00",1648
"01 Oct, 2019 00:00:00",500
"01 Oct, 2019 00:00:00",166
"01 Oct, 2019 00:00:00",8500
"01 Oct, 2019 00:00:00",2550
"01 Oct, 2019 00:00:00",1708
"01 Oct, 2019 00:00:00",2800
"01 Oct, 2019 00:00:00",8500
"01 Oct, 2019 00:00:00",790
"01 Oct, 2019 00:00:00",61200
"01 Oct, 2019 00:00:00",34710
"01 Oct, 2019 00:00:00",387600
"01 Oct, 2019 00:00:00",11000
"01 Oct, 2019 00:00:00",21600
"01 Oct, 2019 00:00:00",40
"01 Nov, 2019 00:00:00",35434
"01 Nov, 2019 00:00:00",4950
"01 Nov, 2019 00:00:00",1200
"01 Nov, 2019 00:00:00",35052
"01 Nov, 2019 00:00:00",37322
"01 Nov, 2019 00:00:00",3070
"01 Nov, 2019 00:00:00",19350
"01 Nov, 2019 00:00:00",48750
"01 Nov, 2019 00:00:00",381654
"01 Nov, 2019 00:00:00",6000
"01 Nov, 2019 00:00:00",7984
"01 Nov, 2019 00:00:00",70560
"01 Nov, 2019 00:00:00",23000
"01 Nov, 2019 00:00:00",8500
"01 Nov, 2019 00:00:00",40
"01 Nov, 2019 00:00:00",424
"01 Nov, 2019 00:00:00",98
"01 Nov, 2019 00:00:00",2396
"01 Dec, 2019 00:00:00",9050
"01 Dec, 2019 00:00:00",2880
"01 Dec, 2019 00:00:00",478
"01 Dec, 2019 00:00:00",12810
"01 Dec, 2019 00:00:00",7920
"01 Dec, 2019 00:00:00",58800
"01 Dec, 2019 00:00:00",11000
"01 Dec, 2019 00:00:00",2160
"01 Dec, 2019 00:00:00",1708
"01 Dec, 2019 00:00:00",2550
"01 Dec, 2019 00:00:00",8500
"01 Dec, 2019 00:00:00",730
"01 Dec, 2019 00:00:00",9600
"01 Dec, 2019 00:00:00",9922
"01 Dec, 2019 00:00:00",24882
"01 Dec, 2019 00:00:00",68952
"01 Dec, 2019 00:00:00",11656
"01 Dec, 2019 00:00:00",146
"01 Dec, 2019 00:00:00",246
"01 Jan, 2020 00:00:00",2500
"01 Jan, 2020 00:00:00",600
"01 Jan, 2020 00:00:00",412
"01 Jan, 2020 00:00:00",112
"01 Jan, 2020 00:00:00",84
"01 Jan, 2020 00:00:00",720
"01 Jan, 2020 00:00:00",2062
"01 Jan, 2020 00:00:00",86400
"01 Jan, 2020 00:00:00",980
"01 Jan, 2020 00:00:00",2760
"01 Jan, 2020 00:00:00",2212
"01 Jan, 2020 00:00:00",1268
"01 Jan, 2020 00:00:00",5850
"01 Jan, 2020 00:00:00",2784
"01 Jan, 2020 00:00:00",148
"01 Jan, 2020 00:00:00",3416
"01 Jan, 2020 00:00:00",424
"01 Jan, 2020 00:00:00",168
"01 Jan, 2020 00:00:00",512
"01 Jan, 2020 00:00:00",2244
"01 Jan, 2020 00:00:00",152
"01 Jan, 2020 00:00:00",30514
"01 Feb, 2020 00:00:00",680
"01 Feb, 2020 00:00:00",20
"01 Feb, 2020 00:00:00",246
"01 Feb, 2020 00:00:00",-224
"01 Feb, 2020 00:00:00",-2760
"01 Feb, 2020 00:00:00",19350
"01 Feb, 2020 00:00:00",10000
"01 Feb, 2020 00:00:00",638
"01 Feb, 2020 00:00:00",206000
"01 Feb, 2020 00:00:00",9000
"01 Feb, 2020 00:00:00",748
"01 Feb, 2020 00:00:00",1052
"01 Feb, 2020 00:00:00",438
"01 Feb, 2020 00:00:00",8500
"01 Feb, 2020 00:00:00",1170
"01 Feb, 2020 00:00:00",2930
"01 Feb, 2020 00:00:00",55000
"01 Feb, 2020 00:00:00",-242960
"01 Feb, 2020 00:00:00",80986
"01 Feb, 2020 00:00:00",22
"01 Feb, 2020 00:00:00",376
"01 Feb, 2020 00:00:00",86
"01 Feb, 2020 00:00:00",188
"01 Feb, 2020 00:00:00",1652
"01 Feb, 2020 00:00:00",214
"01 Feb, 2020 00:00:00",24
"01 Feb, 2020 00:00:00",-86
"01 Feb, 2020 00:00:00",-1274
"01 Mar, 2020 00:00:00",163200
"01 Mar, 2020 00:00:00",9600
"01 Mar, 2020 00:00:00",1060
"01 Mar, 2020 00:00:00",8500
"01 Mar, 2020 00:00:00",790
"01 Mar, 2020 00:00:00",1950
"01 Mar, 2020 00:00:00",628
"01 Mar, 2020 00:00:00",16766
"01 Mar, 2020 00:00:00",690
"01 Mar, 2020 00:00:00",0
"01 Mar, 2020 00:00:00",508
"01 Mar, 2020 00:00:00",-251840
"01 Mar, 2020 00:00:00",-50400
"01 Mar, 2020 00:00:00",-417520
"01 Mar, 2020 00:00:00",4240
"01 Mar, 2020 00:00:00",4000
"01 Mar, 2020 00:00:00",1350
"01 Mar, 2020 00:00:00",240
"01 Apr, 2020 00:00:00",192
"01 Apr, 2020 00:00:00",480
"01 Apr, 2020 00:00:00",8500
"01 Apr, 2020 00:00:00",790
"01 Apr, 2020 00:00:00",13480
"01 Apr, 2020 00:00:00",508
"01 Apr, 2020 00:00:00",2134
"01 Apr, 2020 00:00:00",35052
"01 Apr, 2020 00:00:00",36180
"01 Apr, 2020 00:00:00",115106
"01 Apr, 2020 00:00:00",56
"01 Apr, 2020 00:00:00",4650
"01 Apr, 2020 00:00:00",2332
"01 Apr, 2020 00:00:00",180
"01 Apr, 2020 00:00:00",-86
"01 Apr, 2020 00:00:00",180000
"01 Apr, 2020 00:00:00",58912
"01 Apr, 2020 00:00:00",3322
"01 Apr, 2020 00:00:00",22
"01 Apr, 2020 00:00:00",594
"01 May, 2020 00:00:00",1114
"01 May, 2020 00:00:00",100
"01 May, 2020 00:00:00",8500
"01 May, 2020 00:00:00",1060
"01 May, 2020 00:00:00",1560
"01 May, 2020 00:00:00",748
"01 May, 2020 00:00:00",8500
"01 May, 2020 00:00:00",4400
"01 May, 2020 00:00:00",38078
"01 May, 2020 00:00:00",500
"01 May, 2020 00:00:00",2746
"01 May, 2020 00:00:00",3450
"01 May, 2020 00:00:00",120
"01 May, 2020 00:00:00",180
"01 May, 2020 00:00:00",260
"01 May, 2020 00:00:00",308
"01 May, 2020 00:00:00",1320
"01 May, 2020 00:00:00",10
"01 Jun, 2020 00:00:00",380
"01 Jun, 2020 00:00:00",41120
"01 Jun, 2020 00:00:00",19350
"01 Jun, 2020 00:00:00",572
"01 Jun, 2020 00:00:00",5148
"01 Jun, 2020 00:00:00",12240
"01 Jun, 2020 00:00:00",1996
"01 Jun, 2020 00:00:00",800
"01 Jun, 2020 00:00:00",17032
"01 Jun, 2020 00:00:00",40800
"01 Jun, 2020 00:00:00",580
"01 Jun, 2020 00:00:00",582
"01 Jun, 2020 00:00:00",40
"01 Jun, 2020 00:00:00",4400
"01 Jun, 2020 00:00:00",514
"01 Jun, 2020 00:00:00",1286
"01 Jun, 2020 00:00:00",184
"01 Jun, 2020 00:00:00",1768
"01 Jul, 2020 00:00:00",900
"01 Jul, 2020 00:00:00",2496
"01 Jul, 2020 00:00:00",72362
"01 Jul, 2020 00:00:00",-72362
"01 Jul, 2020 00:00:00",10
"01 Jul, 2020 00:00:00",5556
"01 Jul, 2020 00:00:00",326
"01 Jul, 2020 00:00:00",420
"01 Jul, 2020 00:00:00",248
"01 Jul, 2020 00:00:00",550
"01 Jul, 2020 00:00:00",-23462
"01 Jul, 2020 00:00:00",-170496
"01 Jul, 2020 00:00:00",42624
"01 Jul, 2020 00:00:00",616
"01 Jul, 2020 00:00:00",102
"01 Jul, 2020 00:00:00",8500
"01 Jul, 2020 00:00:00",1060
"01 Jul, 2020 00:00:00",8250
"01 Aug, 2020 00:00:00",360
"01 Aug, 2020 00:00:00",2416
"01 Aug, 2020 00:00:00",23290
"01 Aug, 2020 00:00:00",67052
"01 Aug, 2020 00:00:00",696
"01 Aug, 2020 00:00:00",10596
"01 Aug, 2020 00:00:00",494
"01 Aug, 2020 00:00:00",368
"01 Aug, 2020 00:00:00",0
"01 Aug, 2020 00:00:00",384
"01 Aug, 2020 00:00:00",150
"01 Aug, 2020 00:00:00",19350
"01 Aug, 2020 00:00:00",5640
"01 Aug, 2020 00:00:00",4240
"01 Aug, 2020 00:00:00",8934
"01 Sep, 2020 00:00:00",17640
"01 Sep, 2020 00:00:00",10510
"01 Sep, 2020 00:00:00",916
"01 Sep, 2020 00:00:00",13480
"01 Sep, 2020 00:00:00",300
"01 Sep, 2020 00:00:00",276
"01 Sep, 2020 00:00:00",108
"01 Sep, 2020 00:00:00",8500
"01 Sep, 2020 00:00:00",-34476
"01 Sep, 2020 00:00:00",38
"01 Sep, 2020 00:00:00",6120
"01 Sep, 2020 00:00:00",576
"01 Oct, 2020 00:00:00",360
"01 Oct, 2020 00:00:00",16200
"01 Oct, 2020 00:00:00",34710
"01 Oct, 2020 00:00:00",7424
"01 Oct, 2020 00:00:00",748
"01 Oct, 2020 00:00:00",110
"01 Oct, 2020 00:00:00",13480
"01 Oct, 2020 00:00:00",23630
"01 Oct, 2020 00:00:00",11550
"01 Oct, 2020 00:00:00",9138
"01 Oct, 2020 00:00:00",9600
"01 Oct, 2020 00:00:00",164
"01 Oct, 2020 00:00:00",17484
"01 Oct, 2020 00:00:00",394
"01 Oct, 2020 00:00:00",30682
"01 Oct, 2020 00:00:00",796
"01 Oct, 2020 00:00:00",8
"01 Oct, 2020 00:00:00",6800
"01 Oct, 2020 00:00:00",7588
"01 Oct, 2020 00:00:00",452
"01 Nov, 2020 00:00:00",22
"01 Nov, 2020 00:00:00",6000
"01 Nov, 2020 00:00:00",58824
"01 Nov, 2020 00:00:00",362082
"01 Nov, 2020 00:00:00",50854
"01 Nov, 2020 00:00:00",9000
"01 Nov, 2020 00:00:00",302
"01 Nov, 2020 00:00:00",110
"01 Nov, 2020 00:00:00",8500
"01 Nov, 2020 00:00:00",294
"01 Nov, 2020 00:00:00",0
"01 Nov, 2020 00:00:00",28350
"01 Nov, 2020 00:00:00",4496
"01 Nov, 2020 00:00:00",5640
"01 Nov, 2020 00:00:00",164
"01 Nov, 2020 00:00:00",3060
"01 Nov, 2020 00:00:00",600
"01 Dec, 2020 00:00:00",112
"01 Dec, 2020 00:00:00",-33912
"01 Dec, 2020 00:00:00",-60264
"01 Dec, 2020 00:00:00",19350
"01 Dec, 2020 00:00:00",58800
"01 Dec, 2020 00:00:00",93670
"01 Dec, 2020 00:00:00",922
"01 Dec, 2020 00:00:00",790
"01 Dec, 2020 00:00:00",124
"01 Dec, 2020 00:00:00",8500
"01 Dec, 2020 00:00:00",2550
"01 Dec, 2020 00:00:00",806
"01 Dec, 2020 00:00:00",40
"01 Dec, 2020 00:00:00",718
"01 Dec, 2020 00:00:00",610
"01 Dec, 2020 00:00:00",1322
"01 Dec, 2020 00:00:00",-39200
"01 Dec, 2020 00:00:00",-196
"01 Dec, 2020 00:00:00",7200
"01 Dec, 2020 00:00:00",10200
"01 Dec, 2020 00:00:00",174000
"01 Dec, 2020 00:00:00",2160
"01 Jan, 2021 00:00:00",21600
"01 Jan, 2021 00:00:00",622
"01 Jan, 2021 00:00:00",190
"01 Jan, 2021 00:00:00",1060
"01 Jan, 2021 00:00:00",6120
"01 Jan, 2021 00:00:00",11692
"01 Jan, 2021 00:00:00",27748
"01 Jan, 2021 00:00:00",2592
"01 Jan, 2021 00:00:00",50
"01 Jan, 2021 00:00:00",42000
"01 Jan, 2021 00:00:00",6660
"01 Jan, 2021 00:00:00",10560
"01 Jan, 2021 00:00:00",5000
"01 Jan, 2021 00:00:00",46848
"01 Jan, 2021 00:00:00",630
"01 Jan, 2021 00:00:00",13480
"01 Jan, 2021 00:00:00",126
"01 Jan, 2021 00:00:00",4260
"01 Jan, 2021 00:00:00",21390
"01 Jan, 2021 00:00:00",6714
"01 Feb, 2021 00:00:00",850
"01 Feb, 2021 00:00:00",474
"01 Feb, 2021 00:00:00",456
"01 Feb, 2021 00:00:00",19350
"01 Feb, 2021 00:00:00",69700
"01 Feb, 2021 00:00:00",15912
"01 Feb, 2021 00:00:00",2400
"01 Feb, 2021 00:00:00",4350
"01 Feb, 2021 00:00:00",202
"01 Feb, 2021 00:00:00",900
"01 Feb, 2021 00:00:00",9600
"01 Feb, 2021 00:00:00",138
"01 Feb, 2021 00:00:00",8500
"01 Feb, 2021 00:00:00",748
"01 Feb, 2021 00:00:00",790
"01 Feb, 2021 00:00:00",40
"01 Feb, 2021 00:00:00",130
"01 Mar, 2021 00:00:00",74458
"01 Mar, 2021 00:00:00",6900
"01 Mar, 2021 00:00:00",13770
"01 Mar, 2021 00:00:00",44
"01 Mar, 2021 00:00:00",8
"01 Mar, 2021 00:00:00",-93600
"01 Mar, 2021 00:00:00",-100608
"01 Mar, 2021 00:00:00",148800
"01 Mar, 2021 00:00:00",23400
"01 Mar, 2021 00:00:00",642
"01 Mar, 2021 00:00:00",4
"01 Mar, 2021 00:00:00",5498
"01 Mar, 2021 00:00:00",324
"01 Mar, 2021 00:00:00",924
"01 Mar, 2021 00:00:00",7650
"01 Mar, 2021 00:00:00",300
"01 Mar, 2021 00:00:00",388
"01 Mar, 2021 00:00:00",786
"01 Apr, 2021 00:00:00",22
"01 Apr, 2021 00:00:00",1136
"01 Apr, 2021 00:00:00",4080
"01 Apr, 2021 00:00:00",2
"01 Apr, 2021 00:00:00",552
"01 Apr, 2021 00:00:00",20
"01 Apr, 2021 00:00:00",26
"01 Apr, 2021 00:00:00",-8256
"01 Apr, 2021 00:00:00",-26528
"01 Apr, 2021 00:00:00",1188
"01 Apr, 2021 00:00:00",133440
"01 Apr, 2021 00:00:00",54000
"01 Apr, 2021 00:00:00",285600
"01 Apr, 2021 00:00:00",300
"01 Apr, 2021 00:00:00",1560
"01 Apr, 2021 00:00:00",790
"01 Apr, 2021 00:00:00",2064
"01 Apr, 2021 00:00:00",13480
"01 Apr, 2021 00:00:00",11532
"01 Apr, 2021 00:00:00",9600
"01 Apr, 2021 00:00:00",2550
"01 May, 2021 00:00:00",396
"01 May, 2021 00:00:00",54914
"01 May, 2021 00:00:00",16
"01 May, 2021 00:00:00",1058
"01 May, 2021 00:00:00",20
"01 May, 2021 00:00:00",730
"01 May, 2021 00:00:00",24
"01 May, 2021 00:00:00",10
"01 May, 2021 00:00:00",-1960
"01 May, 2021 00:00:00",-1368
"01 May, 2021 00:00:00",78
"01 Jun, 2021 00:00:00",504
"01 Jun, 2021 00:00:00",38760
"01 Jun, 2021 00:00:00",800
"01 Jun, 2021 00:00:00",4080
"01 Jun, 2021 00:00:00",1560
"01 Jun, 2021 00:00:00",748
"01 Jun, 2021 00:00:00",240
"01 Jun, 2021 00:00:00",140
"01 Jun, 2021 00:00:00",8500
"01 Jun, 2021 00:00:00",10
"01 Jun, 2021 00:00:00",300
"01 Jun, 2021 00:00:00",68
"01 Jun, 2021 00:00:00",28
"01 Jun, 2021 00:00:00",26
"01 Jun, 2021 00:00:00",132
"01 Jun, 2021 00:00:00",4
"01 Jun, 2021 00:00:00",11200
"01 Jun, 2021 00:00:00",-153000
"01 Jun, 2021 00:00:00",-7840
"01 Jun, 2021 00:00:00",41120
"01 Jun, 2021 00:00:00",660
"01 Jun, 2021 00:00:00",7840
"01 Jun, 2021 00:00:00",142
"01 Jun, 2021 00:00:00",8500
"01 Jun, 2021 00:00:00",9000
"01 Jun, 2021 00:00:00",13480
"01 Jul, 2021 00:00:00",3114
"01 Jul, 2021 00:00:00",6
"01 Jul, 2021 00:00:00",900
"01 Jul, 2021 00:00:00",602
"01 Jul, 2021 00:00:00",242
"01 Jul, 2021 00:00:00",54
"01 Jul, 2021 00:00:00",232
"01 Jul, 2021 00:00:00",160
"01 Jul, 2021 00:00:00",18
"01 Jul, 2021 00:00:00",-1960
"01 Jul, 2021 00:00:00",1348
"01 Jul, 2021 00:00:00",20000
"01 Aug, 2021 00:00:00",15442
"01 Aug, 2021 00:00:00",13480
"01 Aug, 2021 00:00:00",1960
"01 Aug, 2021 00:00:00",660
"01 Aug, 2021 00:00:00",2550
"01 Aug, 2021 00:00:00",1642
"01 Aug, 2021 00:00:00",52
"01 Aug, 2021 00:00:00",26668
"01 Aug, 2021 00:00:00",1040
"01 Aug, 2021 00:00:00",46544
"01 Aug, 2021 00:00:00",1834
"01 Aug, 2021 00:00:00",360
"01 Aug, 2021 00:00:00",18792
"01 Aug, 2021 00:00:00",342
"01 Aug, 2021 00:00:00",62
"01 Aug, 2021 00:00:00",30
"01 Aug, 2021 00:00:00",72
"01 Aug, 2021 00:00:00",188
"01 Aug, 2021 00:00:00",2318
"01 Aug, 2021 00:00:00",540
"01 Aug, 2021 00:00:00",-104
"01 Sep, 2021 00:00:00",-40800
"01 Sep, 2021 00:00:00",3506
"01 Sep, 2021 00:00:00",37200
"01 Sep, 2021 00:00:00",1042
"01 Sep, 2021 00:00:00",2550
"01 Sep, 2021 00:00:00",790
"01 Sep, 2021 00:00:00",258
"01 Sep, 2021 00:00:00",1960
"01 Sep, 2021 00:00:00",8172
"01 Sep, 2021 00:00:00",38
"01 Sep, 2021 00:00:00",436
"01 Sep, 2021 00:00:00",8250
"01 Sep, 2021 00:00:00",64
"01 Sep, 2021 00:00:00",692
"01 Sep, 2021 00:00:00",1800
"01 Sep, 2021 00:00:00",1024
"01 Sep, 2021 00:00:00",40
"01 Sep, 2021 00:00:00",148
"01 Sep, 2021 00:00:00",74
"01 Sep, 2021 00:00:00",1238
"01 Sep, 2021 00:00:00",20
"01 Oct, 2021 00:00:00",160
"01 Oct, 2021 00:00:00",628
"01 Oct, 2021 00:00:00",20
"01 Oct, 2021 00:00:00",18
"01 Oct, 2021 00:00:00",52
"01 Oct, 2021 00:00:00",38
"01 Oct, 2021 00:00:00",540
"01 Oct, 2021 00:00:00",30
"01 Oct, 2021 00:00:00",-1314
"01 Oct, 2021 00:00:00",70560
"01 Oct, 2021 00:00:00",327600
"01 Oct, 2021 00:00:00",198960
"01 Oct, 2021 00:00:00",9990
"01 Oct, 2021 00:00:00",998
"01 Oct, 2021 00:00:00",1060
"01 Oct, 2021 00:00:00",1560
"01 Oct, 2021 00:00:00",216
"01 Oct, 2021 00:00:00",790
"01 Oct, 2021 00:00:00",50
"01 Oct, 2021 00:00:00",13480
"01 Oct, 2021 00:00:00",464
"01 Nov, 2021 00:00:00",34852
"01 Nov, 2021 00:00:00",26668
"01 Nov, 2021 00:00:00",69504
"01 Nov, 2021 00:00:00",1920
"01 Nov, 2021 00:00:00",874
"01 Nov, 2021 00:00:00",312
"01 Nov, 2021 00:00:00",760
"01 Nov, 2021 00:00:00",3024
"01 Nov, 2021 00:00:00",422
"01 Nov, 2021 00:00:00",1052
"01 Nov, 2021 00:00:00",160
"01 Nov, 2021 00:00:00",2160
"01 Dec, 2021 00:00:00",52
"01 Dec, 2021 00:00:00",2550
"01 Dec, 2021 00:00:00",2
"01 Dec, 2021 00:00:00",484
"01 Dec, 2021 00:00:00",32
"01 Dec, 2021 00:00:00",38
"01 Dec, 2021 00:00:00",468
"01 Dec, 2021 00:00:00",60
"01 Dec, 2021 00:00:00",3430
"01 Dec, 2021 00:00:00",10
"01 Dec, 2021 00:00:00",7652
"01 Dec, 2021 00:00:00",7920
"01 Dec, 2021 00:00:00",11000
"01 Dec, 2021 00:00:00",110330
"01 Dec, 2021 00:00:00",19350
"01 Jan, 2022 00:00:00",6498
"01 Jan, 2022 00:00:00",20228
"01 Jan, 2022 00:00:00",63648
"01 Jan, 2022 00:00:00",334
"01 Jan, 2022 00:00:00",9600
"01 Jan, 2022 00:00:00",748
"01 Jan, 2022 00:00:00",20
"01 Jan, 2022 00:00:00",1060
"01 Jan, 2022 00:00:00",-9580
"01 Jan, 2022 00:00:00",250
"01 Jan, 2022 00:00:00",62
"01 Jan, 2022 00:00:00",1560
"01 Feb, 2022 00:00:00",116
"01 Feb, 2022 00:00:00",354
"01 Feb, 2022 00:00:00",1042
"01 Feb, 2022 00:00:00",84
"01 Feb, 2022 00:00:00",484
"01 Feb, 2022 00:00:00",2700
"01 Feb, 2022 00:00:00",45000
"01 Feb, 2022 00:00:00",174000
"01 Feb, 2022 00:00:00",30000
"01 Feb, 2022 00:00:00",86400
"01 Mar, 2022 00:00:00",60
"01 Mar, 2022 00:00:00",1286
"01 Mar, 2022 00:00:00",790
"01 Mar, 2022 00:00:00",154
"01 Mar, 2022 00:00:00",62
"01 Mar, 2022 00:00:00",24
"01 Mar, 2022 00:00:00",29874
"01 Mar, 2022 00:00:00",53224
"01 Mar, 2022 00:00:00",40
"01 Mar, 2022 00:00:00",512
"01 Mar, 2022 00:00:00",1350
"01 Mar, 2022 00:00:00",300
"01 Mar, 2022 00:00:00",680
"01 Apr, 2022 00:00:00",32
"01 Apr, 2022 00:00:00",2240
"01 Apr, 2022 00:00:00",150
"01 Apr, 2022 00:00:00",356
"01 Apr, 2022 00:00:00",288
"01 Apr, 2022 00:00:00",-13500
"01 Apr, 2022 00:00:00",20400
"01 Apr, 2022 00:00:00",7200
"01 Apr, 2022 00:00:00",43742
"01 Apr, 2022 00:00:00",55800
"01 Apr, 2022 00:00:00",20400
"01 Apr, 2022 00:00:00",1350
"01 Apr, 2022 00:00:00",9600
"01 May, 2022 00:00:00",176
"01 May, 2022 00:00:00",266
"01 May, 2022 00:00:00",7650
"01 May, 2022 00:00:00",24098
"01 May, 2022 00:00:00",320
"01 May, 2022 00:00:00",6
"01 May, 2022 00:00:00",8
"01 May, 2022 00:00:00",1200
"01 May, 2022 00:00:00",1060
"01 May, 2022 00:00:00",382
"01 Apr, 2020 00:00:00",1496
"01 Apr, 2019 00:00:00",117600
"01 Feb, 2019 00:00:00",6000
"01 Oct, 2018 00:00:00",156
"01 Oct, 2017 00:00:00",358
"01 Jul, 2017 00:00:00",6704
"01 Jan, 2017 00:00:00",76
"01 Dec, 2022 00:00:00",806
"01 Oct, 2020 00:00:00",182
"01 Sep, 2019 00:00:00",1060
"01 Aug, 2019 00:00:00",34
"01 Jun, 2019 00:00:00",2436
"01 Jun, 2019 00:00:00",694
"01 Jun, 2019 00:00:00",-40394
"01 May, 2019 00:00:00",156
"01 Mar, 2018 00:00:00",3150
"01 Oct, 2017 00:00:00",24
"01 Oct, 2017 00:00:00",1060
"01 Aug, 2017 00:00:00",340
"01 Jul, 2017 00:00:00",4396
"01 Nov, 2016 00:00:00",1060
"01 Feb, 2016 00:00:00",300
"01 Jan, 2015 00:00:00",360
"01 Jan, 2015 00:00:00",9488
"01 Jan, 2015 00:00:00",33948
"01 Jan, 2015 00:00:00",3938
"01 Jan, 2015 00:00:00",22200
"01 Feb, 2015 00:00:00",38760
"01 Feb, 2015 00:00:00",7698
"01 Feb, 2015 00:00:00",1050
"01 Feb, 2015 00:00:00",38
"01 Mar, 2015 00:00:00",410
"01 Mar, 2015 00:00:00",78
"01 Mar, 2015 00:00:00",15914
"01 Mar, 2015 00:00:00",186
"01 Mar, 2015 00:00:00",84
"01 Mar, 2015 00:00:00",418
"01 Apr, 2015 00:00:00",1060
"01 Apr, 2015 00:00:00",968
"01 Apr, 2015 00:00:00",21000
"01 Apr, 2015 00:00:00",748
"01 Apr, 2015 00:00:00",158
"01 Apr, 2015 00:00:00",424
"01 Apr, 2015 00:00:00",8
"01 Apr, 2015 00:00:00",106
"01 May, 2015 00:00:00",1312
"01 May, 2015 00:00:00",518
"01 May, 2015 00:00:00",80
"01 May, 2015 00:00:00",30
"01 May, 2015 00:00:00",1066
"01 May, 2015 00:00:00",9000
"01 May, 2015 00:00:00",1800
"01 Jun, 2015 00:00:00",21000
"01 Jun, 2015 00:00:00",13480
"01 Jun, 2015 00:00:00",66
"01 Jun, 2015 00:00:00",80
"01 Jun, 2015 00:00:00",1072
"01 Jun, 2015 00:00:00",20
"01 Jun, 2015 00:00:00",3308
"01 Jun, 2015 00:00:00",204
"01 Jun, 2015 00:00:00",1002
"01 Jun, 2015 00:00:00",850
"01 Jun, 2015 00:00:00",19350
"01 Jun, 2015 00:00:00",120
"01 Jun, 2015 00:00:00",4208
"01 Jun, 2015 00:00:00",2550
"01 Jun, 2015 00:00:00",158
"01 Jun, 2015 00:00:00",0
"01 Jun, 2015 00:00:00",398
"01 Jun, 2015 00:00:00",56
"01 Jul, 2015 00:00:00",8
"01 Jul, 2015 00:00:00",274
"01 Jul, 2015 00:00:00",90
"01 Jul, 2015 00:00:00",26
"01 Jul, 2015 00:00:00",20000
"01 Aug, 2015 00:00:00",6498
"01 Aug, 2015 00:00:00",19350
"01 Sep, 2015 00:00:00",511200
"01 Sep, 2015 00:00:00",33956.81
"01 Sep, 2015 00:00:00",31675.93
"01 Oct, 2015 00:00:00",-28032.78
"01 Oct, 2015 00:00:00",31471.4
"01 Oct, 2015 00:00:00",29060.98
"01 Oct, 2015 00:00:00",27917.1
"01 Oct, 2015 00:00:00",29466.81
"01 Oct, 2015 00:00:00",21525.08
"01 Oct, 2015 00:00:00",21691.08
"01 Oct, 2015 00:00:00",419.28
"01 Oct, 2015 00:00:00",12280.86
"01 Nov, 2015 00:00:00",3.82
"01 Nov, 2015 00:00:00",28674
"01 Nov, 2015 00:00:00",6308.28
"01 Nov, 2015 00:00:00",9980.96
"01 Nov, 2015 00:00:00",1296.23
"01 Nov, 2015 00:00:00",3340.86
"01 Nov, 2015 00:00:00",1448.12
"01 Nov, 2015 00:00:00",-22537.71
"01 Nov, 2015 00:00:00",7191
"01 Dec, 2015 00:00:00",37042.93
"01 Dec, 2015 00:00:00",302874.43
"01 Dec, 2015 00:00:00",80
"01 Dec, 2015 00:00:00",256
"01 Dec, 2015 00:00:00",1360
"01 Dec, 2015 00:00:00",250
"01 Jan, 2016 00:00:00",8000
"01 Jan, 2016 00:00:00",50
"01 Feb, 2016 00:00:00",40
"01 Feb, 2016 00:00:00",48906
"01 Feb, 2016 00:00:00",1060
"01 Mar, 2016 00:00:00",1700
"01 Mar, 2016 00:00:00",9000
"01 Apr, 2016 00:00:00",6800
"01 Apr, 2016 00:00:00",2000
"01 Apr, 2016 00:00:00",1700
"01 May, 2016 00:00:00",11200
