Paying Month,Amount,Purchase Source
"01 Mar, 2017 00:00:00",3600,Direct Sales
"01 Mar, 2017 00:00:00",-11706,Direct Sales
"01 Jan, 2017 00:00:00",11706,Direct Sales
"01 Dec, 2016 00:00:00",179720,Direct Sales
"01 Dec, 2016 00:00:00",1520,Direct Sales
"01 Sep, 2016 00:00:00",5294,Direct Sales
"01 Sep, 2016 00:00:00",210,Direct Sales
"01 Aug, 2016 00:00:00",24150,Direct Sales
"01 Jun, 2016 00:00:00",9600,Direct Sales
"01 May, 2016 00:00:00",278,Direct Sales
"01 Apr, 2016 00:00:00",49200,Direct Sales
"01 Jan, 2016 00:00:00",30512,Direct Sales
"01 Jan, 2016 00:00:00",10,Direct Sales
"01 Jan, 2016 00:00:00",19350,Direct Sales
"01 Dec, 2015 00:00:00",36934,Direct Sales
"01 Dec, 2015 00:00:00",28292,Direct Sales
"01 Oct, 2015 00:00:00",4936,Direct Sales
"01 Sep, 2015 00:00:00",28292,Direct Sales
"01 Aug, 2015 00:00:00",898460,Direct Sales
"01 Jul, 2015 00:00:00",28292,Direct Sales
"01 Jun, 2015 00:00:00",4936,Direct Sales
"01 May, 2025 00:00:00",6000,Direct Sales
"01 Jul, 2022 00:00:00",144900,Direct Sales
"01 Mar, 2022 00:00:00",41212,Direct Sales
"01 Mar, 2022 00:00:00",4936,Direct Sales
"01 Mar, 2022 00:00:00",187280,Direct Sales
"01 Mar, 2022 00:00:00",41212,Direct Sales
"01 Dec, 2021 00:00:00",41212,Direct Sales
"01 Dec, 2021 00:00:00",615840,Direct Sales
"01 Dec, 2021 00:00:00",6000,Direct Sales
"01 Dec, 2021 00:00:00",22680,Direct Sales
"01 Dec, 2023 00:00:00",243250,Direct Sales
"01 Jul, 2024 00:00:00",4936,Direct Sales
"01 Nov, 2025 00:00:00",4936,Direct Sales
"01 Dec, 2024 00:00:00",4936,Direct Sales
"01 Nov, 2024 00:00:00",28292,Direct Sales
"01 Jul, 2022 00:00:00",4936,Direct Sales
"01 Dec, 2021 00:00:00",33629.06,Direct Sales
"01 Nov, 2023 00:00:00",21282.11,Direct Sales
"01 Nov, 2022 00:00:00",21282.11,Direct Sales
"01 Jan, 2023 00:00:00",21282.11,Direct Sales
"01 Nov, 2022 00:00:00",21282.11,Direct Sales
"01 Nov, 2022 00:00:00",21282.11,Direct Sales
"01 Oct, 2022 00:00:00",21282.11,Direct Sales
"01 Oct, 2022 00:00:00",21282.11,Direct Sales
"01 Jul, 2022 00:00:00",111118.9,Direct Sales
"01 Mar, 2022 00:00:00",444475.61,Direct Sales
"01 Mar, 2022 00:00:00",426711.43,Direct Sales
"01 Mar, 2022 00:00:00",444475.61,Direct Sales
"01 Dec, 2021 00:00:00",-913.79,Direct Sales
"01 Dec, 2021 00:00:00",513240.75,Direct Sales
"01 Dec, 2021 00:00:00",-908.84,Direct Sales
"01 Dec, 2021 00:00:00",-775.64,Direct Sales
"01 Dec, 2021 00:00:00",-713.65,Direct Sales
"01 Dec, 2025 00:00:00",23931.28,Direct Sales
"01 Jul, 2025 00:00:00",101031.36,Direct Sales
"01 Dec, 2024 00:00:00",17342.42,Direct Sales
"01 Nov, 2024 00:00:00",-521.24,Direct Sales
"01 Feb, 2023 00:00:00",-924.24,Direct Sales
"01 Oct, 2022 00:00:00",24194.14,Direct Sales
"01 Jul, 2022 00:00:00",-725.1,Direct Sales
"01 Jul, 2022 00:00:00",25289.44,Direct Sales
"01 Mar, 2022 00:00:00",624.47,Direct Sales
"01 Dec, 2021 00:00:00",21010.24,Direct Sales
"01 Mar, 2023 00:00:00",21539.64,Direct Sales
"01 Nov, 2022 00:00:00",415.82,Direct Sales
"01 Oct, 2022 00:00:00",17035.62,Direct Sales
"01 Oct, 2022 00:00:00",116856,Direct Sales
"01 Mar, 2022 00:00:00",27546.83,Direct Sales
"01 Mar, 2022 00:00:00",1548.15,Direct Sales
"01 Dec, 2021 00:00:00",87426,Direct Sales
"01 Dec, 2021 00:00:00",-30466.09,Direct Sales
"01 Jul, 2023 00:00:00",142187.28,Direct Sales
"01 Nov, 2023 00:00:00",1360.3,Direct Sales
"01 Dec, 2023 00:00:00",76640,Direct Sales
"01 Oct, 2022 00:00:00",28256.8,Direct Sales
"01 Mar, 2022 00:00:00",7364.87,Direct Sales
"01 Jul, 2024 00:00:00",73780,Direct Sales
"01 Jul, 2022 00:00:00",7450.01,Direct Sales
"01 Jul, 2022 00:00:00",44083.54,Direct Sales
"01 Oct, 2022 00:00:00",7484.58,Direct Sales
"01 Mar, 2022 00:00:00",7357.64,Direct Sales
"01 Mar, 2022 00:00:00",108607.95,Direct Sales
"01 Nov, 2025 00:00:00",8213.18,Direct Sales
"01 Nov, 2022 00:00:00",7460.84,Direct Sales
"01 Mar, 2023 00:00:00",1193.39,Direct Sales
"01 Jun, 2023 00:00:00",7280.76,Direct Sales
"01 Apr, 2023 00:00:00",10159.2,Direct Sales
"01 Oct, 2022 00:00:00",7220.9,Direct Sales
"01 Aug, 2022 00:00:00",7099.64,Direct Sales
"01 Aug, 2022 00:00:00",26142.1,Direct Sales
"01 Jul, 2022 00:00:00",179043.85,Direct Sales
"01 Jun, 2022 00:00:00",60185.66,Direct Sales
"01 May, 2022 00:00:00",3964.29,Direct Sales
"01 Aug, 2021 00:00:00",1109.64,Direct Sales
"01 Jul, 2021 00:00:00",4439.96,Direct Sales
"01 May, 2021 00:00:00",24787.4,Direct Sales
"01 Apr, 2021 00:00:00",7807.59,Direct Sales
"01 May, 2020 00:00:00",4082.24,Direct Sales
"01 Nov, 2019 00:00:00",13673.88,Direct Sales
"01 Feb, 2019 00:00:00",133627.11,Direct Sales
"01 Jan, 2019 00:00:00",9308.72,Direct Sales
"01 Nov, 2018 00:00:00",24441.88,Direct Sales
"01 Aug, 2018 00:00:00",116017.67,Direct Sales
"01 Jun, 2018 00:00:00",123548.51,Direct Sales
"01 Jun, 2018 00:00:00",26164,Direct Sales
"01 Jun, 2018 00:00:00",97413.8,Direct Sales
"01 Jun, 2018 00:00:00",99746.82,Direct Sales
"01 Jan, 2018 00:00:00",202369.02,Direct Sales
"01 Dec, 2017 00:00:00",71269.74,Direct Sales
"01 Dec, 2017 00:00:00",29986.53,Direct Sales
"01 Nov, 2017 00:00:00",103537.4,Direct Sales
"01 Oct, 2017 00:00:00",17468.08,Direct Sales
"01 Oct, 2017 00:00:00",21567.15,Direct Sales
"01 Sep, 2017 00:00:00",933.42,Direct Sales
"01 Jun, 2019 00:00:00",68742.73,Direct Sales
"01 Jun, 2022 00:00:00",100406.33,Direct Sales
"01 Jun, 2022 00:00:00",15462.51,Direct Sales
"01 Jul, 2022 00:00:00",82239.5,Direct Sales
"01 Jul, 2022 00:00:00",67430.37,Direct Sales
"01 Jul, 2022 00:00:00",11535.4,Direct Sales
"01 Aug, 2022 00:00:00",90237.73,Direct Sales
"01 Aug, 2022 00:00:00",40991.9,Direct Sales
"01 Sep, 2022 00:00:00",97306.12,Direct Sales
"01 Oct, 2022 00:00:00",40842.09,Direct Sales
"01 Dec, 2022 00:00:00",15005.4,Direct Sales
"01 Jan, 2023 00:00:00",545558.14,Direct Sales
"01 Jan, 2023 00:00:00",61.08,Direct Sales
"01 Mar, 2023 00:00:00",73.66,Direct Sales
"01 Mar, 2023 00:00:00",-18632.37,Direct Sales
"01 Mar, 2023 00:00:00",9895.04,Direct Sales
"01 Apr, 2023 00:00:00",21.47,Direct Sales
"01 May, 2023 00:00:00",71.98,Direct Sales
"01 Jun, 2023 00:00:00",20.32,Direct Sales
"01 Jun, 2023 00:00:00",13.55,Direct Sales
"01 Jul, 2023 00:00:00",1344.68,Direct Sales
"01 Nov, 2023 00:00:00",37468.72,Direct Sales
"01 Jul, 2024 00:00:00",14.04,Direct Sales
"01 Jul, 2024 00:00:00",1058.33,Direct Sales
"01 Sep, 2024 00:00:00",7.43,Direct Sales
"01 Jul, 2025 00:00:00",15522.98,Direct Sales
"01 Jun, 2026 00:00:00",7.65,Direct Sales
"01 Jan, 2022 00:00:00",7.65,Direct Sales
"01 Aug, 2021 00:00:00",7.44,Direct Sales
"01 Apr, 2021 00:00:00",-194485.24,Direct Sales
"01 Dec, 2018 00:00:00",3.73,Direct Sales
"01 Jun, 2018 00:00:00",7.52,Direct Sales
"01 Jun, 2017 00:00:00",36.84,Direct Sales
"01 Jul, 2016 00:00:00",-29354.11,Direct Sales
"01 Nov, 2015 00:00:00",29354.11,Direct Sales
"01 Jan, 2023 00:00:00",176290.45,Direct Sales
"01 Nov, 2022 00:00:00",3.67,Direct Sales
"01 Nov, 2022 00:00:00",7.17,Direct Sales
"01 Oct, 2022 00:00:00",46478.72,Direct Sales
"01 Oct, 2022 00:00:00",15529.02,Direct Sales
"01 Oct, 2022 00:00:00",2679.94,Direct Sales
"01 Jul, 2022 00:00:00",7271.19,Direct Sales
"01 Jul, 2022 00:00:00",7794.08,Direct Sales
"01 Mar, 2022 00:00:00",125675.52,Direct Sales
"01 Jan, 2023 00:00:00",5977.02,Direct Sales
"01 Dec, 2018 00:00:00",196732.8,Direct Sales
"01 Nov, 2018 00:00:00",31539.43,Direct Sales
"01 Jan, 2018 00:00:00",35603.88,Direct Sales
"01 Oct, 2017 00:00:00",-173000.16,Direct Sales
"01 Jun, 2022 00:00:00",22178.13,Direct Sales
"01 Sep, 2022 00:00:00",100.47,Direct Sales
"01 May, 2024 00:00:00",171895.41,Direct Sales
"01 Mar, 2022 00:00:00",24174.15,Direct Sales
"01 Nov, 2017 00:00:00",696.24,Direct Sales
"01 May, 2022 00:00:00",36440.3,Direct Sales
"01 Feb, 2022 00:00:00",24975.91,Direct Sales
"01 Jul, 2020 00:00:00",225270.18,Direct Sales
"01 Feb, 2020 00:00:00",2944.89,Direct Sales
"01 Apr, 2019 00:00:00",220595.68,Direct Sales
"01 Apr, 2019 00:00:00",114507.95,Direct Sales
"01 May, 2023 00:00:00",691.59,Direct Sales
"01 Mar, 2023 00:00:00",-348709,Direct Sales
"01 Dec, 2022 00:00:00",65424.09,Direct Sales
"01 Sep, 2022 00:00:00",1936.87,Direct Sales
"01 Jun, 2022 00:00:00",1373.74,Direct Sales
"01 Nov, 2021 00:00:00",4259.76,Direct Sales
"01 Oct, 2020 00:00:00",226737.51,Direct Sales
"01 Jun, 2020 00:00:00",3003.57,Direct Sales
"01 Dec, 2019 00:00:00",3855.94,Direct Sales
"01 Oct, 2019 00:00:00",304.42,Direct Sales
"01 Jul, 2019 00:00:00",8167.65,Direct Sales
"01 Jun, 2019 00:00:00",29194.02,Direct Sales
"01 Feb, 2019 00:00:00",21895.52,Direct Sales
"01 Jun, 2018 00:00:00",74070.96,Direct Sales
"01 Apr, 2018 00:00:00",16409.79,Direct Sales
"01 Mar, 2018 00:00:00",10800.22,Direct Sales
"01 Mar, 2018 00:00:00",55.13,Direct Sales
"01 Mar, 2018 00:00:00",26.01,Direct Sales
"01 Jan, 2018 00:00:00",14693.4,Direct Sales
"01 Jan, 2018 00:00:00",172.91,Direct Sales
"01 Jan, 2018 00:00:00",17.83,Direct Sales
"01 Dec, 2017 00:00:00",236268.42,Direct Sales
"01 Dec, 2017 00:00:00",165.95,Direct Sales
"01 Dec, 2017 00:00:00",14732.28,Direct Sales
"01 Dec, 2017 00:00:00",136.68,Direct Sales
"01 Nov, 2017 00:00:00",128.85,Direct Sales
"01 Nov, 2017 00:00:00",4883.32,Direct Sales
"01 Oct, 2017 00:00:00",113.67,Direct Sales
"01 Oct, 2017 00:00:00",244632.6,Direct Sales
"01 Aug, 2017 00:00:00",29997.87,Direct Sales
"01 Aug, 2017 00:00:00",83644.26,Direct Sales
"01 Jul, 2017 00:00:00",53634.43,Direct Sales
"01 Jun, 2017 00:00:00",25875.56,Direct Sales
"01 Jun, 2017 00:00:00",56581.79,Direct Sales
"01 Jun, 2017 00:00:00",120254.09,Direct Sales
"01 May, 2017 00:00:00",12998.56,Direct Sales
"01 Dec, 2016 00:00:00",886.02,Direct Sales
"01 Nov, 2016 00:00:00",1694.99,Direct Sales
"01 Nov, 2016 00:00:00",12947.54,Direct Sales
"01 Jun, 2016 00:00:00",19431.51,Direct Sales
"01 Jun, 2016 00:00:00",1681.31,Direct Sales
"01 Apr, 2016 00:00:00",12785.98,Direct Sales
"01 Mar, 2016 00:00:00",19095.21,Direct Sales
"01 Feb, 2016 00:00:00",6422.8,Direct Sales
"01 Dec, 2015 00:00:00",17119.34,Direct Sales
"01 Jan, 2015 00:00:00",0,Direct Sales
"01 Jan, 2015 00:00:00",-666,Direct Sales
"01 Jan, 2015 00:00:00",39250,Direct Sales
"01 Jan, 2015 00:00:00",1236,Direct Sales
"01 Jan, 2015 00:00:00",2850,Direct Sales
"01 Jan, 2015 00:00:00",40,Direct Sales
"01 Jan, 2015 00:00:00",19350,Direct Sales
"01 Jan, 2015 00:00:00",12158,Direct Sales
"01 Jan, 2015 00:00:00",40,Direct Sales
"01 Jan, 2015 00:00:00",700,Direct Sales
"01 Jan, 2015 00:00:00",14996,Direct Sales
"01 Jan, 2015 00:00:00",10,Direct Sales
"01 Jan, 2015 00:00:00",10,Direct Sales
"01 Jan, 2015 00:00:00",14,Direct Sales
"01 Jan, 2015 00:00:00",112,Direct Sales
"01 Jan, 2015 00:00:00",33216,Direct Sales
"01 Feb, 2015 00:00:00",470,Direct Sales
"01 Feb, 2015 00:00:00",10,Direct Sales
"01 Feb, 2015 00:00:00",1946,Direct Sales
"01 Feb, 2015 00:00:00",35518,Direct Sales
"01 Feb, 2015 00:00:00",1048,Direct Sales
"01 Feb, 2015 00:00:00",9600,Direct Sales
"01 Feb, 2015 00:00:00",251896,Direct Sales
"01 Feb, 2015 00:00:00",649412,Direct Sales
"01 Feb, 2015 00:00:00",28292,Direct Sales
"01 Feb, 2015 00:00:00",49200,Direct Sales
"01 Feb, 2015 00:00:00",898460,Direct Sales
"01 Feb, 2015 00:00:00",30839.46,Direct Sales
"01 Feb, 2015 00:00:00",-545.32,Direct Sales
"01 Feb, 2015 00:00:00",-969.89,Direct Sales
"01 Feb, 2015 00:00:00",7482.96,Direct Sales
"01 Feb, 2015 00:00:00",654852,Direct Sales
"01 Feb, 2015 00:00:00",102967.92,Direct Sales
"01 Feb, 2015 00:00:00",66470,Direct Sales
"01 Feb, 2015 00:00:00",17526.6,Direct Sales
"01 Mar, 2015 00:00:00",75.88,Direct Sales
"01 Mar, 2015 00:00:00",87837.45,Direct Sales
"01 Mar, 2015 00:00:00",59.61,Direct Sales
"01 Mar, 2015 00:00:00",22643.48,Direct Sales
"01 Mar, 2015 00:00:00",16825.01,Direct Sales
"01 Mar, 2015 00:00:00",117946.47,Direct Sales
"01 Mar, 2015 00:00:00",462.69,Direct Sales
"01 Mar, 2015 00:00:00",3435.13,Direct Sales
"01 Mar, 2015 00:00:00",10800.22,Direct Sales
"01 Mar, 2015 00:00:00",196.11,Direct Sales
"01 Mar, 2015 00:00:00",99823.5,Direct Sales
"01 Mar, 2015 00:00:00",2786.45,Direct Sales
"01 Mar, 2015 00:00:00",1688.33,Direct Sales
"01 Mar, 2015 00:00:00",8392.32,Direct Sales
"01 Mar, 2015 00:00:00",10,Direct Sales
"01 Mar, 2015 00:00:00",216,Direct Sales
"01 Mar, 2015 00:00:00",28292,Direct Sales
"01 Mar, 2015 00:00:00",22178.13,Direct Sales
"01 Mar, 2015 00:00:00",1667.27,Direct Sales
"01 Apr, 2015 00:00:00",31022.65,Direct Sales
"01 Apr, 2015 00:00:00",31044.95,Direct Sales
"01 Apr, 2015 00:00:00",30911.17,Direct Sales
"01 Apr, 2015 00:00:00",122820.2,Direct Sales
"01 Apr, 2015 00:00:00",113837.85,Direct Sales
"01 Apr, 2015 00:00:00",31675.93,Direct Sales
"01 Apr, 2015 00:00:00",4542.8,Direct Sales
"01 Apr, 2015 00:00:00",8862.32,Direct Sales
"01 Apr, 2015 00:00:00",90408.54,Direct Sales
"01 Apr, 2015 00:00:00",151681.99,Direct Sales
"01 Apr, 2015 00:00:00",80942.4,Direct Sales
"01 Apr, 2015 00:00:00",6845.42,Direct Sales
"01 Apr, 2015 00:00:00",155272.58,Direct Sales
"01 Apr, 2015 00:00:00",152851.78,Direct Sales
"01 Apr, 2015 00:00:00",52634.72,Direct Sales
"01 Apr, 2015 00:00:00",11140.64,Direct Sales
"01 Apr, 2015 00:00:00",76685.19,Direct Sales
"01 Apr, 2015 00:00:00",20288.4,Direct Sales
"01 Apr, 2015 00:00:00",37543.82,Direct Sales
"01 Apr, 2015 00:00:00",82015.15,Direct Sales
"01 Apr, 2015 00:00:00",74190.47,Direct Sales
"01 Apr, 2015 00:00:00",404.05,Direct Sales
"01 Apr, 2015 00:00:00",384258.24,Direct Sales
"01 Apr, 2015 00:00:00",2752.15,Direct Sales
"01 Apr, 2015 00:00:00",75978.1,Direct Sales
"01 Apr, 2015 00:00:00",14051.17,Direct Sales
"01 Apr, 2015 00:00:00",13921.44,Direct Sales
"01 Apr, 2015 00:00:00",1229.71,Direct Sales
"01 Apr, 2015 00:00:00",21325.71,Direct Sales
"01 Apr, 2015 00:00:00",15648.56,Direct Sales
"01 Apr, 2015 00:00:00",6332.21,Direct Sales
"01 Apr, 2015 00:00:00",5065.77,Direct Sales
"01 Apr, 2015 00:00:00",5023.45,Direct Sales
"01 Apr, 2015 00:00:00",808.37,Direct Sales
"01 Apr, 2015 00:00:00",1783.81,Direct Sales
"01 May, 2015 00:00:00",1848.1,Direct Sales
"01 May, 2015 00:00:00",-7758.91,Direct Sales
"01 May, 2015 00:00:00",-10054.08,Direct Sales
"01 May, 2015 00:00:00",7694.84,Direct Sales
"01 May, 2015 00:00:00",658298.88,Direct Sales
"01 May, 2015 00:00:00",5895.36,Direct Sales
"01 May, 2015 00:00:00",8139.21,Direct Sales
"01 May, 2015 00:00:00",388962.77,Direct Sales
"01 May, 2015 00:00:00",42942.45,Direct Sales
"01 May, 2015 00:00:00",121911,Direct Sales
"01 May, 2015 00:00:00",45124.33,Direct Sales
"01 May, 2015 00:00:00",0,Direct Sales
"01 May, 2015 00:00:00",18005.91,Direct Sales
"01 May, 2015 00:00:00",141061.97,Direct Sales
"01 May, 2015 00:00:00",1663.06,Direct Sales
"01 May, 2015 00:00:00",15988.55,Direct Sales
"01 May, 2015 00:00:00",116118.75,Direct Sales
"01 May, 2015 00:00:00",9800,Direct Sales
"01 May, 2015 00:00:00",2810,Direct Sales
"01 May, 2015 00:00:00",14000,Direct Sales
"01 May, 2015 00:00:00",1700,Direct Sales
"01 May, 2015 00:00:00",46,Direct Sales
"01 May, 2015 00:00:00",1560,Direct Sales
"01 May, 2015 00:00:00",184,Direct Sales
"01 May, 2015 00:00:00",6800,Direct Sales
"01 Jun, 2015 00:00:00",4200,Direct Sales
"01 Jun, 2015 00:00:00",5000,Direct Sales
"01 Jun, 2015 00:00:00",9800,Direct Sales
"01 Jun, 2015 00:00:00",1060,Direct Sales
"01 Jun, 2015 00:00:00",14000,Direct Sales
"01 Jun, 2015 00:00:00",1700,Direct Sales
"01 Jun, 2015 00:00:00",250,Direct Sales
"01 Jun, 2015 00:00:00",1060,Direct Sales
"01 Jun, 2015 00:00:00",500,Direct Sales
"01 Jun, 2015 00:00:00",680,Direct Sales
"01 Jun, 2015 00:00:00",11200,Direct Sales
"01 Jun, 2015 00:00:00",1700,Direct Sales
"01 Jun, 2015 00:00:00",2840,Direct Sales
"01 Jun, 2015 00:00:00",680,Direct Sales
"01 Jun, 2015 00:00:00",36000,Direct Sales
"01 Jun, 2015 00:00:00",1700,Direct Sales
"01 Jun, 2015 00:00:00",730,Direct Sales
"01 Jun, 2015 00:00:00",9000,Direct Sales
"01 Jun, 2015 00:00:00",680,Direct Sales
"01 Jun, 2015 00:00:00",1700,Direct Sales
"01 Jun, 2015 00:00:00",6800,Direct Sales
"01 Jun, 2015 00:00:00",4000,Direct Sales
"01 Jun, 2015 00:00:00",3570,Direct Sales
"01 Jun, 2015 00:00:00",25816,Direct Sales
"01 Jun, 2015 00:00:00",8640,Direct Sales
"01 Jun, 2015 00:00:00",16320,Direct Sales
"01 Jun, 2015 00:00:00",4000,Direct Sales
"01 Jun, 2015 00:00:00",1700,Direct Sales
"01 Jun, 2015 00:00:00",4306,Direct Sales
"01 Jun, 2015 00:00:00",1060,Direct Sales
"01 Jun, 2015 00:00:00",680,Direct Sales
"01 Jun, 2015 00:00:00",296,Direct Sales
"01 Jun, 2015 00:00:00",11200,Direct Sales
"01 Jun, 2015 00:00:00",250,Direct Sales
"01 Jun, 2015 00:00:00",7380,Direct Sales
"01 Jun, 2015 00:00:00",83400,Direct Sales
"01 Jun, 2015 00:00:00",6830,Direct Sales
"01 Jun, 2015 00:00:00",380,Direct Sales
"01 Jun, 2015 00:00:00",680,Direct Sales
"01 Jun, 2015 00:00:00",3000,Direct Sales
"01 Jun, 2015 00:00:00",36400,Direct Sales
"01 Jun, 2015 00:00:00",74422,Direct Sales
"01 Jun, 2015 00:00:00",6830,Direct Sales
"01 Jun, 2015 00:00:00",300,Direct Sales
"01 Jun, 2015 00:00:00",80,Direct Sales
"01 Jun, 2015 00:00:00",2000,Direct Sales
"01 Jun, 2015 00:00:00",3000,Direct Sales
"01 Jun, 2015 00:00:00",14000,Direct Sales
"01 Jun, 2015 00:00:00",1060,Direct Sales
"01 Jun, 2015 00:00:00",2500,Direct Sales
"01 Jun, 2015 00:00:00",1930,Direct Sales
"01 Jun, 2015 00:00:00",58,Direct Sales
"01 Jul, 2015 00:00:00",40,Direct Sales
"01 Jul, 2015 00:00:00",4700,Direct Sales
"01 Jul, 2015 00:00:00",680,Direct Sales
"01 Jul, 2015 00:00:00",16320,Direct Sales
"01 Jul, 2015 00:00:00",500,Direct Sales
"01 Jul, 2015 00:00:00",2250,Direct Sales
"01 Jul, 2015 00:00:00",250,Direct Sales
"01 Jul, 2015 00:00:00",3926,Direct Sales
"01 Jul, 2015 00:00:00",31988,Direct Sales
"01 Jul, 2015 00:00:00",53452,Direct Sales
"01 Jul, 2015 00:00:00",4200,Direct Sales
"01 Jul, 2015 00:00:00",4454,Direct Sales
"01 Jul, 2015 00:00:00",460,Direct Sales
"01 Jul, 2015 00:00:00",6048,Direct Sales
"01 Jul, 2015 00:00:00",1024,Direct Sales
"01 Jul, 2015 00:00:00",380,Direct Sales
"01 Jul, 2015 00:00:00",3372,Direct Sales
"01 Jul, 2015 00:00:00",2000,Direct Sales
"01 Aug, 2015 00:00:00",380,Direct Sales
"01 Aug, 2015 00:00:00",6800,Direct Sales
"01 Aug, 2015 00:00:00",304,Direct Sales
"01 Aug, 2015 00:00:00",80,Direct Sales
"01 Aug, 2015 00:00:00",3450,Direct Sales
"01 Aug, 2015 00:00:00",8000,Direct Sales
"01 Aug, 2015 00:00:00",9800,Direct Sales
"01 Aug, 2015 00:00:00",3834,Direct Sales
"01 Aug, 2015 00:00:00",5538,Direct Sales
"01 Aug, 2015 00:00:00",8640,Direct Sales
"01 Aug, 2015 00:00:00",460,Direct Sales
"01 Aug, 2015 00:00:00",2070,Direct Sales
"01 Aug, 2015 00:00:00",3266,Direct Sales
"01 Aug, 2015 00:00:00",10200,Direct Sales
"01 Aug, 2015 00:00:00",52360,Direct Sales
"01 Aug, 2015 00:00:00",31988,Direct Sales
"01 Sep, 2015 00:00:00",230,Direct Sales
"01 Sep, 2015 00:00:00",380,Direct Sales
"01 Sep, 2015 00:00:00",1700,Direct Sales
"01 Sep, 2015 00:00:00",680,Direct Sales
"01 Sep, 2015 00:00:00",424,Direct Sales
"01 Sep, 2015 00:00:00",2800,Direct Sales
"01 Sep, 2015 00:00:00",14000,Direct Sales
"01 Sep, 2015 00:00:00",680,Direct Sales
"01 Sep, 2015 00:00:00",11200,Direct Sales
"01 Sep, 2015 00:00:00",500,Direct Sales
"01 Sep, 2015 00:00:00",4088,Direct Sales
"01 Sep, 2015 00:00:00",2178,Direct Sales
"01 Sep, 2015 00:00:00",6800,Direct Sales
"01 Sep, 2015 00:00:00",680,Direct Sales
"01 Sep, 2015 00:00:00",46200,Direct Sales
"01 Sep, 2015 00:00:00",1700,Direct Sales
"01 Sep, 2015 00:00:00",4200,Direct Sales
"01 Oct, 2015 00:00:00",1030,Direct Sales
"01 Oct, 2015 00:00:00",500,Direct Sales
"01 Oct, 2015 00:00:00",14700,Direct Sales
"01 Oct, 2015 00:00:00",3416,Direct Sales
"01 Oct, 2015 00:00:00",424,Direct Sales
"01 Oct, 2015 00:00:00",8580,Direct Sales
"01 Oct, 2015 00:00:00",7380,Direct Sales
"01 Oct, 2015 00:00:00",380,Direct Sales
"01 Oct, 2015 00:00:00",400,Direct Sales
"01 Oct, 2015 00:00:00",8640,Direct Sales
"01 Oct, 2015 00:00:00",14000,Direct Sales
"01 Oct, 2015 00:00:00",380,Direct Sales
"01 Oct, 2015 00:00:00",9120,Direct Sales
"01 Oct, 2015 00:00:00",58800,Direct Sales
"01 Oct, 2015 00:00:00",1600,Direct Sales
"01 Oct, 2015 00:00:00",32904,Direct Sales
"01 Oct, 2015 00:00:00",16000,Direct Sales
"01 Oct, 2015 00:00:00",6846,Direct Sales
"01 Oct, 2015 00:00:00",460,Direct Sales
"01 Oct, 2015 00:00:00",1600,Direct Sales
"01 Oct, 2015 00:00:00",1370,Direct Sales
"01 Oct, 2015 00:00:00",1060,Direct Sales
"01 Nov, 2015 00:00:00",1560,Direct Sales
"01 Nov, 2015 00:00:00",2630,Direct Sales
"01 Nov, 2015 00:00:00",110,Direct Sales
"01 Nov, 2015 00:00:00",1060,Direct Sales
"01 Nov, 2015 00:00:00",3000,Direct Sales
"01 Nov, 2015 00:00:00",9120,Direct Sales
"01 Nov, 2015 00:00:00",680,Direct Sales
"01 Nov, 2015 00:00:00",11200,Direct Sales
"01 Nov, 2015 00:00:00",83400,Direct Sales
"01 Nov, 2015 00:00:00",1060,Direct Sales
"01 Nov, 2015 00:00:00",184,Direct Sales
"01 Nov, 2015 00:00:00",9600,Direct Sales
"01 Nov, 2015 00:00:00",1708,Direct Sales
"01 Nov, 2015 00:00:00",340,Direct Sales
"01 Nov, 2015 00:00:00",6800,Direct Sales
"01 Nov, 2015 00:00:00",32518,Direct Sales
"01 Nov, 2015 00:00:00",4000,Direct Sales
"01 Nov, 2015 00:00:00",380,Direct Sales
"01 Nov, 2015 00:00:00",1700,Direct Sales
"01 Nov, 2015 00:00:00",680,Direct Sales
"01 Nov, 2015 00:00:00",180,Direct Sales
"01 Nov, 2015 00:00:00",180,Direct Sales
"01 Nov, 2015 00:00:00",15300,Direct Sales
"01 Nov, 2015 00:00:00",180,Direct Sales
"01 Nov, 2015 00:00:00",1820,Direct Sales
"01 Nov, 2015 00:00:00",9800,Direct Sales
"01 Nov, 2015 00:00:00",9800,Direct Sales
"01 Nov, 2015 00:00:00",680,Direct Sales
"01 Nov, 2015 00:00:00",9120,Direct Sales
"01 Nov, 2015 00:00:00",2500,Direct Sales
"01 Nov, 2015 00:00:00",654,Direct Sales
"01 Nov, 2015 00:00:00",110,Direct Sales
"01 Dec, 2015 00:00:00",40,Direct Sales
"01 Dec, 2015 00:00:00",110,Direct Sales
"01 Dec, 2015 00:00:00",14000,Direct Sales
"01 Dec, 2015 00:00:00",680,Direct Sales
"01 Dec, 2015 00:00:00",424,Direct Sales
"01 Dec, 2015 00:00:00",2800,Direct Sales
"01 Dec, 2015 00:00:00",82000,Direct Sales
"01 Dec, 2015 00:00:00",4092,Direct Sales
"01 Dec, 2015 00:00:00",1700,Direct Sales
"01 Dec, 2015 00:00:00",7700,Direct Sales
"01 Dec, 2015 00:00:00",190000,Direct Sales
"01 Dec, 2015 00:00:00",1276,Direct Sales
"01 Dec, 2015 00:00:00",3640,Direct Sales
"01 Dec, 2015 00:00:00",15400,Direct Sales
