Full Date,RevenueAmount (PHP)
01/06/2016 0:00,125734.39
01/06/2016 0:00,74827.6
01/06/2016 0:00,0
01/06/2016 0:00,0
01/06/2016 0:00,0
01/06/2016 0:00,9562.6
01/06/2016 0:00,45014.78
01/06/2016 0:00,9147.87
01/06/2016 0:00,9839.09
01/06/2016 0:00,23901.74
01/06/2016 0:00,112539.34
01/06/2016 0:00,22872.07
01/06/2016 0:00,24592.95
01/06/2016 0:00,0
01/06/2016 0:00,9990
01/06/2016 0:00,125
01/06/2016 0:00,5325
01/06/2016 0:00,1975
01/06/2016 0:00,430
01/06/2016 0:00,430
01/06/2016 0:00,10000
01/06/2016 0:00,10000
01/06/2016 0:00,2650
01/06/2016 0:00,17000
01/06/2016 0:00,60
01/06/2016 0:00,1360
01/06/2016 0:00,33700
01/06/2016 0:00,1900
01/06/2016 0:00,50000
01/06/2016 0:00,875
01/06/2016 0:00,7000
01/06/2016 0:00,785
01/06/2016 0:00,6280
01/06/2016 0:00,560
01/06/2016 0:00,4500
01/06/2016 0:00,4720
01/06/2016 0:00,37760
01/06/2016 0:00,1870
01/06/2016 0:00,9670
01/06/2016 0:00,19390
01/06/2016 0:00,21250
01/06/2016 0:00,21250
01/06/2016 0:00,7500
01/06/2016 0:00,10000
01/06/2016 0:00,450
01/06/2016 0:00,4550
01/06/2016 0:00,24500
01/06/2016 0:00,21600
01/06/2016 0:00,275
01/06/2016 0:00,11750
01/06/2016 0:00,2650
01/06/2016 0:00,950
01/06/2016 0:00,13975
01/06/2016 0:00,24500
01/06/2016 0:00,2650
01/06/2016 0:00,1825
01/06/2016 0:00,100
01/06/2016 0:00,3900
01/06/2016 0:00,22500
01/06/2016 0:00,1250
01/06/2016 0:00,625
01/06/2016 0:00,4000
01/06/2016 0:00,26250
01/06/2016 0:00,70200
01/06/2016 0:00,7800
01/06/2016 0:00,13500
01/06/2016 0:00,106560
01/06/2016 0:00,426240
01/06/2016 0:00,16320
01/06/2016 0:00,65280
01/06/2016 0:00,5100
01/06/2016 0:00,105000
01/06/2016 0:00,105000
01/06/2016 0:00,39600
01/06/2016 0:00,105000
01/06/2016 0:00,240000
01/06/2016 0:00,834000
01/06/2016 0:00,19800
01/06/2016 0:00,19800
01/06/2016 0:00,73500
01/06/2016 0:00,73500
01/06/2016 0:00,73500
01/06/2016 0:00,73500
01/06/2016 0:00,52500
01/06/2016 0:00,52500
01/06/2016 0:00,13750
01/06/2016 0:00,13750
01/06/2016 0:00,13750
01/06/2016 0:00,13750
01/06/2016 0:00,13750
01/06/2016 0:00,13750
01/06/2016 0:00,13750
01/06/2016 0:00,13750
01/06/2016 0:00,497400
01/06/2016 0:00,147000
01/06/2016 0:00,52800
01/06/2016 0:00,105000
01/06/2016 0:00,450
01/06/2016 0:00,4550
01/06/2016 0:00,24500
01/06/2016 0:00,123000
01/06/2016 0:00,102000
01/06/2016 0:00,61920
01/06/2016 0:00,336000
01/06/2016 0:00,531000
01/06/2016 0:00,62700
01/06/2016 0:00,8625
01/06/2016 0:00,45000
01/06/2016 0:00,36750
01/06/2016 0:00,45600
01/06/2016 0:00,180000
01/06/2016 0:00,208500
01/06/2016 0:00,944400
01/06/2016 0:00,30000
01/06/2016 0:00,875
01/06/2016 0:00,785
01/06/2016 0:00,560
01/06/2016 0:00,4720
01/06/2016 0:00,200
01/06/2016 0:00,1700
01/06/2016 0:00,58500
01/06/2016 0:00,79670
01/06/2016 0:00,200
01/06/2016 0:00,28000
01/06/2016 0:00,8540
01/06/2016 0:00,4270
01/06/2016 0:00,4270
01/06/2016 0:00,1700
01/06/2016 0:00,850
01/06/2016 0:00,850
01/06/2016 0:00,2125
01/06/2016 0:00,1060
01/06/2016 0:00,1060
01/06/2016 0:00,14000
01/06/2016 0:00,7000
01/06/2016 0:00,7000
01/06/2016 0:00,62670
01/06/2016 0:00,120190
01/06/2016 0:00,60095
01/06/2016 0:00,8440
01/06/2016 0:00,33750
01/06/2016 0:00,16630
01/06/2016 0:00,66525
01/06/2016 0:00,4800
01/06/2016 0:00,19200
01/06/2016 0:00,36505
01/06/2016 0:00,9975
01/06/2016 0:00,135000
01/06/2016 0:00,15750
01/06/2016 0:00,15750
01/06/2016 0:00,5250
01/06/2016 0:00,5250
01/06/2016 0:00,2100
01/06/2016 0:00,2100
01/06/2016 0:00,105190
01/06/2016 0:00,38250
01/06/2016 0:00,105190
01/06/2016 0:00,500
01/06/2016 0:00,2000
01/06/2016 0:00,15755
01/06/2016 0:00,63020
01/06/2016 0:00,2465
01/06/2016 0:00,9855
01/06/2016 0:00,2465
01/06/2016 0:00,9855
01/06/2016 0:00,19910
01/06/2016 0:00,79645
01/06/2016 0:00,2580
01/06/2016 0:00,10320
01/06/2016 0:00,67690
01/06/2016 0:00,67690
01/06/2016 0:00,39750
01/06/2016 0:00,39750
01/06/2016 0:00,63750
01/06/2016 0:00,21500
01/06/2016 0:00,69300
01/06/2016 0:00,95625
01/06/2016 0:00,112700
01/06/2016 0:00,56350
01/06/2016 0:00,56350
01/06/2016 0:00,56250
01/06/2016 0:00,22725
01/06/2016 0:00,19125
01/06/2016 0:00,21975
01/06/2016 0:00,8250
01/06/2016 0:00,20720
01/06/2016 0:00,20720
01/06/2016 0:00,27095
01/06/2016 0:00,27095
01/06/2016 0:00,17250
01/06/2016 0:00,17250
01/06/2016 0:00,15940
01/06/2016 0:00,15940
01/06/2016 0:00,28690
01/06/2016 0:00,28690
01/06/2016 0:00,15095
01/06/2016 0:00,15095
01/06/2016 0:00,20720
01/06/2016 0:00,20720
01/06/2016 0:00,63750
01/06/2016 0:00,63750
01/06/2016 0:00,12940
01/06/2016 0:00,12940
01/06/2016 0:00,18565
01/06/2016 0:00,18565
01/06/2016 0:00,14540
01/06/2016 0:00,14540
01/06/2016 0:00,44510
01/06/2016 0:00,44510
01/06/2016 0:00,8215
01/06/2016 0:00,8215
01/06/2016 0:00,25000
01/06/2016 0:00,25000
01/06/2016 0:00,10990
01/06/2016 0:00,10990
01/06/2016 0:00,3930
01/06/2016 0:00,3930
01/06/2016 0:00,25500
01/06/2016 0:00,32500
01/06/2016 0:00,62500
01/06/2016 0:00,17215
01/06/2016 0:00,58410
01/06/2016 0:00,9730
01/06/2016 0:00,8370
01/06/2016 0:00,6275
01/06/2016 0:00,167600
01/06/2016 0:00,46800
01/06/2016 0:00,86400
01/06/2016 0:00,130800
01/06/2016 0:00,58000
01/06/2016 0:00,62800
01/06/2016 0:00,21580
01/06/2016 0:00,72955
01/06/2016 0:00,12160
01/06/2016 0:00,10460
01/06/2016 0:00,7850
01/06/2016 0:00,8845
01/06/2016 0:00,29975
01/06/2016 0:00,4980
01/06/2016 0:00,27215
01/06/2016 0:00,3220
01/06/2016 0:00,17215
01/06/2016 0:00,9740
01/06/2016 0:00,8375
01/06/2016 0:00,6280
01/06/2016 0:00,23985
01/06/2016 0:00,34990
01/06/2016 0:00,19620
01/06/2016 0:00,5500
01/06/2016 0:00,63270
01/06/2016 0:00,63270
01/06/2016 0:00,62390
01/06/2016 0:00,62390
01/06/2016 0:00,14240
01/06/2016 0:00,14240
01/06/2016 0:00,10055
01/06/2016 0:00,10055
01/06/2016 0:00,45
01/06/2016 0:00,45
01/06/2016 0:00,61665
01/06/2016 0:00,61665
01/06/2016 0:00,48545
01/06/2016 0:00,48545
01/06/2016 0:00,4575
01/06/2016 0:00,4575
01/06/2016 0:00,41110
01/06/2016 0:00,41110
01/06/2016 0:00,32360
01/06/2016 0:00,32360
01/06/2016 0:00,3050
01/06/2016 0:00,3050
01/06/2016 0:00,12750
01/06/2016 0:00,12750
01/06/2016 0:00,6375
01/06/2016 0:00,6375
01/06/2016 0:00,19250
01/06/2016 0:00,19250
01/06/2016 0:00,63965
01/06/2016 0:00,18440
01/06/2016 0:00,17210
01/06/2016 0:00,9675
01/06/2016 0:00,55705
01/06/2016 0:00,93000
01/06/2016 0:00,2710
01/06/2016 0:00,8130
01/06/2016 0:00,580
01/06/2016 0:00,1730
01/06/2016 0:00,5305
01/06/2016 0:00,15920
01/06/2016 0:00,310
01/06/2016 0:00,940
01/06/2016 0:00,2710
01/06/2016 0:00,8130
01/06/2016 0:00,580
01/06/2016 0:00,1730
01/06/2016 0:00,5305
01/06/2016 0:00,15920
01/06/2016 0:00,310
01/06/2016 0:00,940
01/07/2016 0:00,625
01/07/2016 0:00,9240
01/07/2016 0:00,2310
01/07/2016 0:00,2550
01/07/2016 0:00,166175
01/07/2016 0:00,199410
01/07/2016 0:00,370
01/07/2016 0:00,10000
01/07/2016 0:00,875
01/07/2016 0:00,7000
01/07/2016 0:00,95
01/07/2016 0:00,750
01/07/2016 0:00,790
01/07/2016 0:00,6300
01/07/2016 0:00,4720
01/07/2016 0:00,37760
01/07/2016 0:00,450
01/07/2016 0:00,4550
01/07/2016 0:00,24500
01/07/2016 0:00,950
01/07/2016 0:00,1700
01/07/2016 0:00,22800
01/07/2016 0:00,1870
01/07/2016 0:00,10775
01/07/2016 0:00,19260
01/07/2016 0:00,2650
01/07/2016 0:00,17000
01/07/2016 0:00,5325
01/07/2016 0:00,1975
01/07/2016 0:00,3955
01/07/2016 0:00,5935
01/07/2016 0:00,7500
01/07/2016 0:00,11750
01/07/2016 0:00,337500
01/07/2016 0:00,275
01/07/2016 0:00,2650
01/07/2016 0:00,950
01/07/2016 0:00,15010
01/07/2016 0:00,24500
01/07/2016 0:00,3750
01/07/2016 0:00,1875
01/07/2016 0:00,4125
01/07/2016 0:00,1875
01/07/2016 0:00,1875
01/07/2016 0:00,2625
01/07/2016 0:00,1875
01/07/2016 0:00,3000
01/07/2016 0:00,22685
01/07/2016 0:00,140
01/07/2016 0:00,21600
01/07/2016 0:00,625
01/07/2016 0:00,625
01/07/2016 0:00,10000
01/07/2016 0:00,10000
01/07/2016 0:00,2650
01/07/2016 0:00,1825
01/07/2016 0:00,3255
01/07/2016 0:00,100
01/07/2016 0:00,3900
01/07/2016 0:00,1250
01/07/2016 0:00,22500
01/07/2016 0:00,175000
01/07/2016 0:00,840000
01/07/2016 0:00,90000
01/07/2016 0:00,875
01/07/2016 0:00,95
01/07/2016 0:00,790
01/07/2016 0:00,4720
01/07/2016 0:00,65
01/07/2016 0:00,1035
01/07/2016 0:00,33700
01/07/2016 0:00,8540
01/07/2016 0:00,4270
01/07/2016 0:00,4270
01/07/2016 0:00,1700
01/07/2016 0:00,850
01/07/2016 0:00,850
01/07/2016 0:00,2125
01/07/2016 0:00,1060
01/07/2016 0:00,1060
01/07/2016 0:00,14000
01/07/2016 0:00,7000
01/07/2016 0:00,7000
01/07/2016 0:00,22310
01/07/2016 0:00,640
01/07/2016 0:00,22310
01/07/2016 0:00,28690
01/07/2016 0:00,28690
01/07/2016 0:00,17250
01/07/2016 0:00,17250
01/07/2016 0:00,180380
01/07/2016 0:00,4310
01/07/2016 0:00,1080
01/07/2016 0:00,4100
01/07/2016 0:00,1025
01/07/2016 0:00,1380
01/07/2016 0:00,345
01/07/2016 0:00,1530
01/07/2016 0:00,380
01/07/2016 0:00,8000
01/07/2016 0:00,2000
01/07/2016 0:00,11720
01/07/2016 0:00,2930
01/07/2016 0:00,5000
01/07/2016 0:00,1250
01/07/2016 0:00,2500
01/08/2016 0:00,86400
01/08/2016 0:00,58000
01/08/2016 0:00,62800
01/08/2016 0:00,230
01/08/2016 0:00,1840
01/08/2016 0:00,246851.76
01/08/2016 0:00,262878.09
01/08/2016 0:00,121821.32
01/08/2016 0:00,81215.82
01/08/2016 0:00,175253.66
01/08/2016 0:00,115412.71
01/08/2016 0:00,64114.96
01/08/2016 0:00,101005.4
01/08/2016 0:00,584787.62
01/08/2016 0:00,12250
01/08/2016 0:00,12250
01/08/2016 0:00,12250
01/08/2016 0:00,3940
01/08/2016 0:00,3940
01/08/2016 0:00,51000
01/08/2016 0:00,10000
01/08/2016 0:00,10000
01/08/2016 0:00,565
01/08/2016 0:00,565
01/08/2016 0:00,62340
01/08/2016 0:00,33700
01/08/2016 0:00,1200
01/08/2016 0:00,70
01/08/2016 0:00,155
01/08/2016 0:00,4125
01/08/2016 0:00,5
01/08/2016 0:00,25
01/08/2016 0:00,245
01/08/2016 0:00,980
01/08/2016 0:00,5
01/08/2016 0:00,15
01/08/2016 0:00,80
01/08/2016 0:00,315
01/08/2016 0:00,95
01/08/2016 0:00,375
01/08/2016 0:00,155
01/08/2016 0:00,625
01/08/2016 0:00,25
01/08/2016 0:00,110
01/08/2016 0:00,24500
01/08/2016 0:00,4550
01/08/2016 0:00,450
01/08/2016 0:00,24500
01/08/2016 0:00,16060
01/08/2016 0:00,950
01/08/2016 0:00,2650
01/08/2016 0:00,7000
01/08/2016 0:00,7000
01/08/2016 0:00,14000
01/08/2016 0:00,1060
01/08/2016 0:00,1060
01/08/2016 0:00,2125
01/08/2016 0:00,850
01/08/2016 0:00,850
01/08/2016 0:00,1700
01/08/2016 0:00,4270
01/08/2016 0:00,4270
01/08/2016 0:00,8540
01/08/2016 0:00,1975
01/08/2016 0:00,5325
01/08/2016 0:00,20825
01/08/2016 0:00,9670
01/08/2016 0:00,1635
01/08/2016 0:00,10000
01/08/2016 0:00,275
01/08/2016 0:00,37760
01/08/2016 0:00,4720
01/08/2016 0:00,600
01/08/2016 0:00,75
01/08/2016 0:00,9395
01/08/2016 0:00,1175
01/08/2016 0:00,7000
01/08/2016 0:00,875
01/08/2016 0:00,11750
01/08/2016 0:00,22800
01/08/2016 0:00,1700
01/08/2016 0:00,950
01/08/2016 0:00,17000
01/08/2016 0:00,2650
01/08/2016 0:00,7500
01/08/2016 0:00,199620
01/08/2016 0:00,63046.65
01/08/2016 0:00,27467.71
01/08/2016 0:00,43670.2
01/08/2016 0:00,166350
01/08/2016 0:00,22949.65
01/08/2016 0:00,584787.62
01/08/2016 0:00,264579.02
01/08/2016 0:00,243642.63
01/08/2016 0:00,12250
01/08/2016 0:00,233520
01/08/2016 0:00,58380
01/08/2016 0:00,950
01/08/2016 0:00,2025
01/08/2016 0:00,208500
01/08/2016 0:00,875
01/08/2016 0:00,1175
01/08/2016 0:00,75
01/08/2016 0:00,4720
01/08/2016 0:00,6360
01/08/2016 0:00,25440
01/08/2016 0:00,58800
01/08/2016 0:00,235200
01/08/2016 0:00,2650
01/08/2016 0:00,1825
01/08/2016 0:00,100
01/08/2016 0:00,3900
01/08/2016 0:00,22500
01/08/2016 0:00,1250
01/08/2016 0:00,51000
01/08/2016 0:00,35625
01/08/2016 0:00,7000
01/08/2016 0:00,162000
01/08/2016 0:00,162000
01/08/2016 0:00,11895
01/08/2016 0:00,2975
01/08/2016 0:00,230
01/08/2016 0:00,51250
01/08/2016 0:00,180380
01/08/2016 0:00,14025
01/08/2016 0:00,167600
01/08/2016 0:00,46800
01/08/2016 0:00,130800
01/09/2016 0:00,62700
01/09/2016 0:00,7500
01/09/2016 0:00,10000
01/09/2016 0:00,10000
01/09/2016 0:00,540
01/09/2016 0:00,540
01/09/2016 0:00,33700
01/09/2016 0:00,1785
01/09/2016 0:00,70
01/09/2016 0:00,24500
01/09/2016 0:00,14830
01/09/2016 0:00,950
01/09/2016 0:00,2650
01/09/2016 0:00,1250
01/09/2016 0:00,22500
01/09/2016 0:00,3900
01/09/2016 0:00,100
01/09/2016 0:00,670
01/09/2016 0:00,1825
01/09/2016 0:00,2650
01/09/2016 0:00,12250
01/09/2016 0:00,12250
01/09/2016 0:00,3190
01/09/2016 0:00,3190
01/09/2016 0:00,3750
01/09/2016 0:00,3375
01/09/2016 0:00,7000
01/09/2016 0:00,7000
01/09/2016 0:00,14000
01/09/2016 0:00,1060
01/09/2016 0:00,1060
01/09/2016 0:00,2125
01/09/2016 0:00,850
01/09/2016 0:00,850
01/09/2016 0:00,1700
01/09/2016 0:00,4270
01/09/2016 0:00,4270
01/09/2016 0:00,8540
01/09/2016 0:00,1975
01/09/2016 0:00,5325
01/09/2016 0:00,10225
01/09/2016 0:00,17000
01/09/2016 0:00,2650
01/09/2016 0:00,275
01/09/2016 0:00,170
01/09/2016 0:00,2545
01/09/2016 0:00,10
01/09/2016 0:00,35
01/09/2016 0:00,175
01/09/2016 0:00,705
01/09/2016 0:00,29485
01/09/2016 0:00,24500
01/09/2016 0:00,4550
01/09/2016 0:00,450
01/09/2016 0:00,3750
01/09/2016 0:00,2625
01/09/2016 0:00,10500
01/09/2016 0:00,375
01/09/2016 0:00,10000
01/09/2016 0:00,22800
01/09/2016 0:00,95018.5
01/09/2016 0:00,65058.7
01/09/2016 0:00,22657.52
01/09/2016 0:00,23911.77
01/09/2016 0:00,112586.55
01/09/2016 0:00,22881.66
01/09/2016 0:00,24603.27
01/09/2016 0:00,1700
01/09/2016 0:00,950
01/09/2016 0:00,74966.32
01/09/2016 0:00,92423.22
01/09/2016 0:00,97592.82
01/09/2016 0:00,78073.3
01/09/2016 0:00,91087.9
01/09/2016 0:00,65058.7
01/09/2016 0:00,97592.82
01/09/2016 0:00,15176.75
01/09/2016 0:00,14416.6
01/09/2016 0:00,149408.4
01/09/2016 0:00,163550
01/09/2016 0:00,51000
01/09/2016 0:00,3190
01/09/2016 0:00,3660
01/09/2016 0:00,11550
01/09/2016 0:00,14345
01/09/2016 0:00,4780
01/09/2016 0:00,940
01/09/2016 0:00,310
01/09/2016 0:00,15920
01/09/2016 0:00,5305
01/09/2016 0:00,1730
01/09/2016 0:00,580
01/09/2016 0:00,8130
01/09/2016 0:00,2710
01/09/2016 0:00,180380
01/09/2016 0:00,56250
01/09/2016 0:00,18530
01/09/2016 0:00,17475
01/09/2016 0:00,37760
01/09/2016 0:00,4720
01/09/2016 0:00,3000
01/09/2016 0:00,375
01/09/2016 0:00,8420
01/09/2016 0:00,1055
01/09/2016 0:00,7000
01/09/2016 0:00,875
01/09/2016 0:00,19905
01/09/2016 0:00,8840
01/09/2016 0:00,1870
01/09/2016 0:00,11750
01/09/2016 0:00,4720
01/09/2016 0:00,375
01/09/2016 0:00,1055
01/09/2016 0:00,875
01/09/2016 0:00,21600
01/09/2016 0:00,81150
01/09/2016 0:00,162300
01/09/2016 0:00,81150
01/09/2016 0:00,208500
01/09/2016 0:00,36750
01/09/2016 0:00,45000
01/09/2016 0:00,8625
01/10/2016 0:00,675
01/10/2016 0:00,250
01/10/2016 0:00,6250
01/10/2016 0:00,14750
01/10/2016 0:00,64990
01/10/2016 0:00,11290
01/10/2016 0:00,20080
01/10/2016 0:00,21515
01/10/2016 0:00,52592.54
01/10/2016 0:00,136341.3
01/10/2016 0:00,90894.2
01/10/2016 0:00,131350
01/10/2016 0:00,33651.87
01/10/2016 0:00,74625
01/10/2016 0:00,10625
01/10/2016 0:00,31290
01/10/2016 0:00,7325
01/10/2016 0:00,9000
01/10/2016 0:00,24225
01/10/2016 0:00,31500
01/10/2016 0:00,16150
01/10/2016 0:00,16150
01/10/2016 0:00,16150
01/10/2016 0:00,328425
01/10/2016 0:00,328425
01/10/2016 0:00,250000
01/10/2016 0:00,250000
01/10/2016 0:00,162000
01/10/2016 0:00,162000
01/10/2016 0:00,12750
01/10/2016 0:00,57750
01/10/2016 0:00,10990
01/10/2016 0:00,8625
01/10/2016 0:00,11190
01/10/2016 0:00,10395
01/10/2016 0:00,15300
01/10/2016 0:00,2200
01/10/2016 0:00,17325
01/10/2016 0:00,11955
01/10/2016 0:00,121550
01/10/2016 0:00,60775
01/10/2016 0:00,177325
01/10/2016 0:00,20560
01/10/2016 0:00,157080
01/10/2016 0:00,36210
01/10/2016 0:00,116960
01/10/2016 0:00,88660
01/10/2016 0:00,10280
01/10/2016 0:00,78540
01/10/2016 0:00,18105
01/10/2016 0:00,58480
01/10/2016 0:00,88660
01/10/2016 0:00,10280
01/10/2016 0:00,78540
01/10/2016 0:00,18105
01/10/2016 0:00,58480
01/10/2016 0:00,44330
01/10/2016 0:00,5140
01/10/2016 0:00,39270
01/10/2016 0:00,9050
01/10/2016 0:00,29240
01/10/2016 0:00,7270
01/10/2016 0:00,7270
01/10/2016 0:00,9195
01/10/2016 0:00,9195
01/10/2016 0:00,4250
01/10/2016 0:00,10990
01/10/2016 0:00,12940
01/10/2016 0:00,10990
01/10/2016 0:00,18310
01/10/2016 0:00,18310
01/10/2016 0:00,91056.93
01/10/2016 0:00,96150.1
01/10/2016 0:00,96150.1
01/10/2016 0:00,76919.14
01/10/2016 0:00,59826
01/10/2016 0:00,96150.1
01/10/2016 0:00,64096.94
01/10/2016 0:00,22322.57
01/10/2016 0:00,40037.5
01/10/2016 0:00,20419.13
01/10/2016 0:00,6406
01/10/2016 0:00,1700
01/10/2016 0:00,950
01/10/2016 0:00,10000
01/10/2016 0:00,24500
01/10/2016 0:00,25825
01/10/2016 0:00,950
01/10/2016 0:00,2650
01/10/2016 0:00,1250
01/10/2016 0:00,22500
01/10/2016 0:00,3900
01/10/2016 0:00,100
01/10/2016 0:00,4605
01/10/2016 0:00,1825
01/10/2016 0:00,2650
01/10/2016 0:00,275
01/10/2016 0:00,28000
01/10/2016 0:00,28025
01/10/2016 0:00,200
01/10/2016 0:00,200
01/10/2016 0:00,97500
01/10/2016 0:00,1700
01/10/2016 0:00,7500
01/10/2016 0:00,10000
01/10/2016 0:00,14650
01/10/2016 0:00,109875
01/10/2016 0:00,73310
01/10/2016 0:00,60130
01/10/2016 0:00,81270
01/10/2016 0:00,815
01/10/2016 0:00,205
01/10/2016 0:00,1870
01/10/2016 0:00,8840
01/10/2016 0:00,15460
01/10/2016 0:00,7550
01/10/2016 0:00,30195
01/10/2016 0:00,16015
01/10/2016 0:00,64055
01/10/2016 0:00,12540
01/10/2016 0:00,50155
01/10/2016 0:00,13265
01/10/2016 0:00,53060
01/10/2016 0:00,5
01/10/2016 0:00,25
01/10/2016 0:00,875
01/10/2016 0:00,7000
01/10/2016 0:00,1325
01/10/2016 0:00,10600
01/10/2016 0:00,190
01/10/2016 0:00,1500
01/10/2016 0:00,4720
01/10/2016 0:00,37760
01/10/2016 0:00,375
01/10/2016 0:00,750
01/10/2016 0:00,375
01/10/2016 0:00,11750
01/10/2016 0:00,8540
01/10/2016 0:00,4270
01/10/2016 0:00,4270
01/10/2016 0:00,1700
01/10/2016 0:00,850
01/10/2016 0:00,850
01/10/2016 0:00,2125
01/10/2016 0:00,1060
01/10/2016 0:00,1060
01/10/2016 0:00,14000
01/10/2016 0:00,7000
01/10/2016 0:00,7000
01/10/2016 0:00,450
01/10/2016 0:00,4550
01/10/2016 0:00,24500
01/10/2016 0:00,900
01/10/2016 0:00,225
01/10/2016 0:00,900
01/10/2016 0:00,225
01/10/2016 0:00,900
01/10/2016 0:00,225
01/10/2016 0:00,600
01/10/2016 0:00,150
01/10/2016 0:00,1200
01/10/2016 0:00,300
01/10/2016 0:00,300
01/10/2016 0:00,75
01/10/2016 0:00,300
01/10/2016 0:00,75
01/10/2016 0:00,300
01/10/2016 0:00,75
01/10/2016 0:00,300
01/10/2016 0:00,75
01/10/2016 0:00,600
01/10/2016 0:00,150
01/10/2016 0:00,300
01/10/2016 0:00,75
01/10/2016 0:00,2650
01/10/2016 0:00,17000
01/10/2016 0:00,5325
01/10/2016 0:00,3940
01/10/2016 0:00,3940
01/10/2016 0:00,1975
01/10/2016 0:00,12250
01/10/2016 0:00,12250
01/10/2016 0:00,9750
01/10/2016 0:00,80
01/10/2016 0:00,10480
01/10/2016 0:00,33700
01/10/2016 0:00,7125
01/10/2016 0:00,7745
01/10/2016 0:00,165
01/10/2016 0:00,25380
01/10/2016 0:00,200
01/10/2016 0:00,1700
01/10/2016 0:00,58500
01/10/2016 0:00,96805
01/10/2016 0:00,22800
01/10/2016 0:00,200
01/10/2016 0:00,200
01/10/2016 0:00,1700
01/10/2016 0:00,97500
01/10/2016 0:00,79110
01/10/2016 0:00,200
01/10/2016 0:00,1700
01/10/2016 0:00,97500
01/10/2016 0:00,200
01/10/2016 0:00,200
01/10/2016 0:00,28000
01/10/2016 0:00,28000
01/10/2016 0:00,28000
01/10/2016 0:00,73500
01/10/2016 0:00,220500
01/10/2016 0:00,10500
01/10/2016 0:00,10200
01/10/2016 0:00,147000
01/10/2016 0:00,102000
01/10/2016 0:00,74000
01/10/2016 0:00,372000
01/10/2016 0:00,159120
01/10/2016 0:00,39780
01/10/2016 0:00,21600
01/10/2016 0:00,54000
01/10/2016 0:00,216000
01/10/2016 0:00,5
01/10/2016 0:00,875
01/10/2016 0:00,1325
01/10/2016 0:00,190
01/10/2016 0:00,4720
01/10/2016 0:00,675
01/10/2016 0:00,10000
01/11/2016 0:00,2650
01/11/2016 0:00,24652.28
01/11/2016 0:00,22927.24
01/11/2016 0:00,112810.83
01/11/2016 0:00,23959.4
01/11/2016 0:00,32981.21
01/11/2016 0:00,93629.93
01/11/2016 0:00,86920.92
01/11/2016 0:00,130381.37
01/11/2016 0:00,93438.79
01/11/2016 0:00,136899.25
01/11/2016 0:00,136899.25
01/11/2016 0:00,45634.68
01/11/2016 0:00,123476.44
01/11/2016 0:00,83212.8
01/11/2016 0:00,65188.3
01/11/2016 0:00,97787.22
01/11/2016 0:00,60844.64
01/11/2016 0:00,97787.22
01/11/2016 0:00,48893.61
01/11/2016 0:00,97787.22
01/11/2016 0:00,92607.33
01/11/2016 0:00,761946.16
01/11/2016 0:00,304777.51
01/11/2016 0:00,40230.19
01/11/2016 0:00,8540
01/11/2016 0:00,4270
01/11/2016 0:00,4270
01/11/2016 0:00,1700
01/11/2016 0:00,850
01/11/2016 0:00,850
01/11/2016 0:00,2125
01/11/2016 0:00,1060
01/11/2016 0:00,1060
01/11/2016 0:00,14000
01/11/2016 0:00,7000
01/11/2016 0:00,7000
01/11/2016 0:00,11750
01/11/2016 0:00,5325
01/11/2016 0:00,1975
01/11/2016 0:00,450
01/11/2016 0:00,4550
01/11/2016 0:00,24500
01/11/2016 0:00,10100
01/11/2016 0:00,2250
01/11/2016 0:00,390
01/11/2016 0:00,100
01/11/2016 0:00,950
01/11/2016 0:00,16535
01/11/2016 0:00,24500
01/11/2016 0:00,3560
01/11/2016 0:00,3560
01/11/2016 0:00,12250
01/11/2016 0:00,12250
01/11/2016 0:00,1870
01/11/2016 0:00,9390
01/11/2016 0:00,8955
01/11/2016 0:00,10000
01/11/2016 0:00,950
01/11/2016 0:00,1700
01/11/2016 0:00,22800
01/11/2016 0:00,875
01/11/2016 0:00,7000
01/11/2016 0:00,640
01/11/2016 0:00,5125
01/11/2016 0:00,260
01/11/2016 0:00,2100
01/11/2016 0:00,4720
01/11/2016 0:00,37760
01/11/2016 0:00,8690
01/11/2016 0:00,34760
01/11/2016 0:00,265
01/11/2016 0:00,2650
01/11/2016 0:00,1825
01/11/2016 0:00,1485
01/11/2016 0:00,100
01/11/2016 0:00,3900
01/11/2016 0:00,22500
01/11/2016 0:00,1250
01/11/2016 0:00,565
01/11/2016 0:00,565
01/11/2016 0:00,10000
01/11/2016 0:00,10000
01/11/2016 0:00,1500
01/11/2016 0:00,7500
01/11/2016 0:00,2650
01/11/2016 0:00,17000
01/11/2016 0:00,33750
01/11/2016 0:00,7805
01/11/2016 0:00,950
01/11/2016 0:00,2025
01/11/2016 0:00,208500
01/11/2016 0:00,21600
01/11/2016 0:00,127500
01/11/2016 0:00,875
01/11/2016 0:00,640
01/11/2016 0:00,260
01/11/2016 0:00,4720
01/11/2016 0:00,6030
01/11/2016 0:00,1700
01/11/2016 0:00,200
01/11/2016 0:00,200
01/11/2016 0:00,97500
01/11/2016 0:00,42160
01/11/2016 0:00,28000
01/11/2016 0:00,275
01/11/2016 0:00,2625
01/11/2016 0:00,6375
01/11/2016 0:00,90
01/11/2016 0:00,4130
01/11/2016 0:00,33700
01/11/2016 0:00,121550
01/11/2016 0:00,303875
01/11/2016 0:00,8100
01/11/2016 0:00,4320
01/11/2016 0:00,4320
01/11/2016 0:00,8100
