Paying Month,Amount
01/12/2017 0:00,1681.31
01/11/2017 0:00,12785.98
01/10/2017 0:00,19095.21
01/10/2017 0:00,6422.8
01/09/2017 0:00,17119.34
01/06/2019 0:00,0
01/06/2022 0:00,-666
01/06/2022 0:00,39250
01/07/2022 0:00,1236
01/07/2022 0:00,2850
01/07/2022 0:00,40
01/08/2022 0:00,19350
01/08/2022 0:00,12158
01/09/2022 0:00,40
01/10/2022 0:00,700
01/12/2022 0:00,14996
01/01/2023 0:00,10
01/01/2023 0:00,10
01/03/2023 0:00,14
01/03/2023 0:00,112
01/03/2023 0:00,33216
01/04/2023 0:00,470
01/05/2023 0:00,10
01/06/2023 0:00,1946
01/06/2023 0:00,35518
01/07/2023 0:00,1048
01/11/2023 0:00,9600
01/07/2024 0:00,251896
01/07/2024 0:00,649412
01/09/2024 0:00,28292
01/07/2025 0:00,49200
01/06/2026 0:00,898460
01/01/2022 0:00,30839.46
01/08/2021 0:00,-545.32
01/04/2021 0:00,-969.89
01/12/2018 0:00,7482.96
01/06/2018 0:00,654852
01/06/2017 0:00,102967.92
01/07/2016 0:00,66470
01/11/2015 0:00,17526.6
01/10/2022 0:00,75.88
01/03/2022 0:00,87837.45
01/03/2022 0:00,59.61
01/03/2021 0:00,22643.48
01/12/2019 0:00,16825.01
01/06/2019 0:00,117946.47
01/05/2019 0:00,462.69
01/12/2016 0:00,3435.13
01/06/2024 0:00,10800.22
01/01/2023 0:00,196.11
01/12/2018 0:00,99823.5
01/11/2018 0:00,2786.45
01/01/2018 0:00,1688.33
01/10/2017 0:00,8392.32
01/06/2022 0:00,10
01/09/2022 0:00,216
01/05/2024 0:00,28292
01/12/2019 0:00,22178.13
01/11/2017 0:00,1667.27
01/05/2022 0:00,31022.65
01/02/2022 0:00,31044.95
01/07/2020 0:00,30911.17
01/02/2020 0:00,122820.2
01/04/2019 0:00,113837.85
01/04/2019 0:00,31675.93
01/10/2014 0:00,4542.8
01/05/2023 0:00,8862.32
01/03/2023 0:00,90408.54
01/12/2022 0:00,151681.99
01/09/2022 0:00,80942.4
01/06/2022 0:00,6845.42
01/11/2021 0:00,155272.58
01/10/2020 0:00,152851.78
01/06/2020 0:00,52634.72
01/12/2019 0:00,11140.64
01/10/2019 0:00,76685.19
01/07/2019 0:00,20288.4
01/06/2019 0:00,37543.82
01/02/2019 0:00,82015.15
01/06/2018 0:00,74190.47
01/04/2018 0:00,404.05
01/03/2018 0:00,384258.24
01/03/2018 0:00,2752.15
01/03/2018 0:00,75978.1
01/01/2018 0:00,14051.17
01/01/2018 0:00,13921.44
01/01/2018 0:00,1229.71
01/12/2017 0:00,21325.71
01/12/2017 0:00,15648.56
01/12/2017 0:00,6332.21
01/12/2017 0:00,5065.77
01/11/2017 0:00,5023.45
01/11/2017 0:00,808.37
01/10/2017 0:00,1783.81
01/10/2017 0:00,1848.1
01/08/2017 0:00,-7758.91
01/08/2017 0:00,-10054.08
01/07/2017 0:00,7694.84
01/06/2017 0:00,658298.88
01/06/2017 0:00,5895.36
01/06/2017 0:00,8139.21
01/05/2017 0:00,388962.77
01/12/2016 0:00,42942.45
01/11/2016 0:00,121911
01/11/2016 0:00,45124.33
01/06/2016 0:00,0
01/06/2016 0:00,18005.91
01/04/2016 0:00,141061.97
01/03/2016 0:00,1663.06
01/02/2016 0:00,15988.55
01/12/2015 0:00,116118.75
01/07/2014 0:00,9800
01/07/2014 0:00,2810
01/07/2014 0:00,14000
01/07/2014 0:00,1700
01/07/2014 0:00,46
01/07/2014 0:00,1560
01/07/2014 0:00,184
01/07/2014 0:00,6800
01/07/2014 0:00,4200
01/07/2014 0:00,5000
01/08/2014 0:00,9800
01/08/2014 0:00,1060
01/08/2014 0:00,14000
01/08/2014 0:00,1700
01/08/2014 0:00,250
01/08/2014 0:00,1060
01/08/2014 0:00,500
01/08/2014 0:00,680
01/08/2014 0:00,11200
01/08/2014 0:00,1700
01/08/2014 0:00,2840
01/08/2014 0:00,680
01/08/2014 0:00,36000
01/09/2014 0:00,1700
01/09/2014 0:00,730
01/09/2014 0:00,9000
01/09/2014 0:00,680
01/09/2014 0:00,1700
01/09/2014 0:00,6800
01/09/2014 0:00,4000
01/09/2014 0:00,3570
01/09/2014 0:00,25816
01/10/2014 0:00,8640
01/10/2014 0:00,16320
01/10/2014 0:00,4000
01/10/2014 0:00,1700
01/10/2014 0:00,4306
01/10/2014 0:00,1060
01/10/2014 0:00,680
01/10/2014 0:00,296
01/10/2014 0:00,11200
01/10/2014 0:00,250
01/10/2014 0:00,7380
01/10/2014 0:00,83400
01/10/2014 0:00,6830
01/10/2014 0:00,380
01/10/2014 0:00,680
01/10/2014 0:00,3000
01/10/2014 0:00,36400
01/10/2014 0:00,74422
01/11/2014 0:00,6830
01/11/2014 0:00,300
01/11/2014 0:00,80
01/11/2014 0:00,2000
01/11/2014 0:00,3000
01/11/2014 0:00,14000
01/11/2014 0:00,1060
01/11/2014 0:00,2500
01/11/2014 0:00,1930
01/11/2014 0:00,58
01/11/2014 0:00,40
01/11/2014 0:00,4700
01/11/2014 0:00,680
01/11/2014 0:00,16320
01/11/2014 0:00,500
01/11/2014 0:00,2250
01/11/2014 0:00,250
01/11/2014 0:00,3926
01/11/2014 0:00,31988
01/11/2014 0:00,53452
01/11/2014 0:00,4200
01/11/2014 0:00,4454
01/11/2014 0:00,460
01/12/2014 0:00,6048
01/12/2014 0:00,1024
01/12/2014 0:00,380
01/12/2014 0:00,3372
01/12/2014 0:00,2000
01/12/2014 0:00,380
01/12/2014 0:00,6800
01/12/2014 0:00,304
01/12/2014 0:00,80
01/12/2014 0:00,3450
01/12/2014 0:00,8000
01/12/2014 0:00,9800
01/12/2014 0:00,3834
01/12/2014 0:00,5538
01/12/2014 0:00,8640
01/12/2014 0:00,460
01/12/2014 0:00,2070
01/12/2014 0:00,3266
01/12/2014 0:00,10200
01/12/2014 0:00,52360
01/12/2014 0:00,31988
01/12/2014 0:00,230
01/01/2015 0:00,380
01/01/2015 0:00,1700
01/01/2015 0:00,680
01/01/2015 0:00,424
01/01/2015 0:00,2800
01/01/2015 0:00,14000
01/01/2015 0:00,680
01/01/2015 0:00,11200
01/01/2015 0:00,500
01/01/2015 0:00,4088
01/01/2015 0:00,2178
01/01/2015 0:00,6800
01/01/2015 0:00,680
01/01/2015 0:00,46200
01/01/2015 0:00,1700
01/01/2015 0:00,4200
01/02/2015 0:00,1030
01/02/2015 0:00,500
01/02/2015 0:00,14700
01/02/2015 0:00,3416
01/02/2015 0:00,424
01/02/2015 0:00,8580
01/02/2015 0:00,7380
01/02/2015 0:00,380
01/02/2015 0:00,400
01/02/2015 0:00,8640
01/02/2015 0:00,14000
01/02/2015 0:00,380
01/02/2015 0:00,9120
01/02/2015 0:00,58800
01/02/2015 0:00,1600
01/02/2015 0:00,32904
01/02/2015 0:00,16000
01/02/2015 0:00,6846
01/02/2015 0:00,460
01/03/2015 0:00,1600
01/03/2015 0:00,1370
01/03/2015 0:00,1060
01/03/2015 0:00,1560
01/03/2015 0:00,2630
01/03/2015 0:00,110
01/03/2015 0:00,1060
01/03/2015 0:00,3000
01/03/2015 0:00,9120
01/03/2015 0:00,680
01/03/2015 0:00,11200
01/03/2015 0:00,83400
01/03/2015 0:00,1060
01/03/2015 0:00,184
01/03/2015 0:00,9600
01/03/2015 0:00,1708
01/03/2015 0:00,340
01/03/2015 0:00,6800
01/03/2015 0:00,32518
01/04/2015 0:00,4000
01/04/2015 0:00,380
01/04/2015 0:00,1700
01/04/2015 0:00,680
01/04/2015 0:00,180
01/04/2015 0:00,180
01/04/2015 0:00,15300
01/04/2015 0:00,180
01/04/2015 0:00,1820
01/04/2015 0:00,9800
01/04/2015 0:00,9800
01/04/2015 0:00,680
01/04/2015 0:00,9120
01/04/2015 0:00,2500
01/04/2015 0:00,654
01/04/2015 0:00,110
01/04/2015 0:00,40
01/04/2015 0:00,110
01/04/2015 0:00,14000
01/04/2015 0:00,680
01/04/2015 0:00,424
01/04/2015 0:00,2800
01/04/2015 0:00,82000
01/04/2015 0:00,4092
01/04/2015 0:00,1700
01/04/2015 0:00,7700
01/04/2015 0:00,190000
01/04/2015 0:00,1276
01/04/2015 0:00,3640
01/04/2015 0:00,15400
01/04/2015 0:00,7426
01/04/2015 0:00,19194
01/04/2015 0:00,7426
01/04/2015 0:00,19194
01/04/2015 0:00,2500
01/05/2015 0:00,2500
01/05/2015 0:00,730
01/05/2015 0:00,9000
01/05/2015 0:00,9800
01/05/2015 0:00,1060
01/05/2015 0:00,23400
01/05/2015 0:00,8640
01/05/2015 0:00,3416
01/05/2015 0:00,340
01/05/2015 0:00,83400
01/05/2015 0:00,4000
01/05/2015 0:00,9792
01/05/2015 0:00,862
01/05/2015 0:00,100000
01/05/2015 0:00,300
01/05/2015 0:00,1478
01/05/2015 0:00,11946
01/05/2015 0:00,5370
01/05/2015 0:00,3194
01/05/2015 0:00,586
01/05/2015 0:00,9240
01/05/2015 0:00,732
01/05/2015 0:00,26790
01/05/2015 0:00,8970
01/05/2015 0:00,40316
01/06/2015 0:00,10960
01/06/2015 0:00,380
01/06/2015 0:00,4366
01/06/2015 0:00,2250
01/06/2015 0:00,9800
01/06/2015 0:00,23400
01/06/2015 0:00,14000
01/06/2015 0:00,4000
01/06/2015 0:00,40
01/06/2015 0:00,654
01/06/2015 0:00,1548
01/06/2015 0:00,168000
01/06/2015 0:00,117600
01/06/2015 0:00,42000
01/06/2015 0:00,6240
01/06/2015 0:00,72000
01/06/2015 0:00,333600
01/06/2015 0:00,3600
01/06/2015 0:00,1708
01/06/2015 0:00,850
01/06/2015 0:00,2800
01/06/2015 0:00,-10522
01/06/2015 0:00,52430
01/06/2015 0:00,-15300
01/06/2015 0:00,2550
01/06/2015 0:00,3180
01/06/2015 0:00,6300
01/06/2015 0:00,21000
01/06/2015 0:00,9562
01/06/2015 0:00,6986
01/06/2015 0:00,9240
01/06/2015 0:00,732
01/06/2015 0:00,1800
01/06/2015 0:00,2550
01/06/2015 0:00,26790
01/06/2015 0:00,8470
01/06/2015 0:00,1464
01/06/2015 0:00,1800
01/06/2015 0:00,2550
01/06/2015 0:00,1724
01/06/2015 0:00,16940
01/06/2015 0:00,1464
01/06/2015 0:00,2700
01/06/2015 0:00,4462
01/06/2015 0:00,2588
01/06/2015 0:00,25308
01/06/2015 0:00,5696
01/06/2015 0:00,15400
01/06/2015 0:00,10888
01/06/2015 0:00,31190
01/06/2015 0:00,12202
01/06/2015 0:00,25750
01/07/2015 0:00,1370
01/07/2015 0:00,3014
01/07/2015 0:00,4000
01/07/2015 0:00,1708
01/07/2015 0:00,340
01/07/2015 0:00,1878
01/07/2015 0:00,730
01/07/2015 0:00,9000
01/07/2015 0:00,1060
01/07/2015 0:00,26520
01/07/2015 0:00,8500
01/07/2015 0:00,2082
01/07/2015 0:00,-2448
01/07/2015 0:00,4200
01/07/2015 0:00,2500
01/07/2015 0:00,680
01/07/2015 0:00,11200
01/07/2015 0:00,1700
01/08/2015 0:00,4000
01/08/2015 0:00,8500
01/08/2015 0:00,730
01/08/2015 0:00,500
01/08/2015 0:00,83400
01/08/2015 0:00,680
01/08/2015 0:00,11200
01/08/2015 0:00,680
01/08/2015 0:00,424
01/08/2015 0:00,2800
01/08/2015 0:00,1658
01/08/2015 0:00,1060
01/08/2015 0:00,180
01/08/2015 0:00,23520
01/08/2015 0:00,9120
01/08/2015 0:00,230
01/09/2015 0:00,160
01/09/2015 0:00,1060
01/09/2015 0:00,3416
01/09/2015 0:00,424
01/09/2015 0:00,8500
01/09/2015 0:00,3000
01/09/2015 0:00,5542
01/09/2015 0:00,758
01/09/2015 0:00,500
01/09/2015 0:00,176
01/09/2015 0:00,1268
01/09/2015 0:00,8640
01/09/2015 0:00,176
01/09/2015 0:00,306
01/09/2015 0:00,500
01/09/2015 0:00,2040
01/09/2015 0:00,896
01/10/2015 0:00,1820
01/10/2015 0:00,110
01/10/2015 0:00,2800
01/10/2015 0:00,9000
01/10/2015 0:00,4000
01/10/2015 0:00,56886
01/10/2015 0:00,11200
01/10/2015 0:00,3416
01/10/2015 0:00,340
01/10/2015 0:00,424
01/10/2015 0:00,1060
01/10/2015 0:00,380
01/10/2015 0:00,8
01/10/2015 0:00,8500
01/10/2015 0:00,9074
01/10/2015 0:00,11712
01/10/2015 0:00,14180
01/10/2015 0:00,22500
01/10/2015 0:00,1380
01/10/2015 0:00,2400
01/10/2015 0:00,7068
01/10/2015 0:00,5100
01/11/2015 0:00,160
01/11/2015 0:00,11200
01/11/2015 0:00,1370
01/11/2015 0:00,1060
01/11/2015 0:00,730
01/11/2015 0:00,500
01/11/2015 0:00,24000
01/11/2015 0:00,11250
01/11/2015 0:00,9120
01/11/2015 0:00,1060
01/11/2015 0:00,938
01/11/2015 0:00,4000
01/11/2015 0:00,4000
01/11/2015 0:00,143280
01/11/2015 0:00,1370
01/11/2015 0:00,680
01/11/2015 0:00,424
01/11/2015 0:00,2800
01/11/2015 0:00,8640
01/11/2015 0:00,662
01/11/2015 0:00,692
01/11/2015 0:00,616
01/11/2015 0:00,124
01/11/2015 0:00,56108
01/11/2015 0:00,1912
01/11/2015 0:00,9074
01/11/2015 0:00,248400
01/11/2015 0:00,15698
01/11/2015 0:00,32362
01/11/2015 0:00,33410
01/11/2015 0:00,462
01/11/2015 0:00,1276
01/12/2015 0:00,1060
01/12/2015 0:00,1352
01/12/2015 0:00,250
01/12/2015 0:00,368
01/12/2015 0:00,1370
01/12/2015 0:00,40
01/12/2015 0:00,4000
01/12/2015 0:00,4000
01/12/2015 0:00,1708
01/12/2015 0:00,850
01/12/2015 0:00,2800
01/12/2015 0:00,1060
01/12/2015 0:00,9800
01/12/2015 0:00,8964
01/12/2015 0:00,6120
01/12/2015 0:00,350
01/12/2015 0:00,11200
01/12/2015 0:00,6242
01/12/2015 0:00,240
01/12/2015 0:00,4400
01/12/2015 0:00,690
01/01/2016 0:00,2500
01/01/2016 0:00,9000
01/01/2016 0:00,424
01/01/2016 0:00,2800
01/01/2016 0:00,110
01/01/2016 0:00,1820
01/01/2016 0:00,550
01/01/2016 0:00,10960
01/01/2016 0:00,20000
01/01/2016 0:00,9800
01/01/2016 0:00,4000
01/01/2016 0:00,3000
01/01/2016 0:00,350
01/01/2016 0:00,4700
01/01/2016 0:00,5006
01/01/2016 0:00,28680
01/01/2016 0:00,6652
01/01/2016 0:00,51840
01/02/2016 0:00,9000
01/02/2016 0:00,9800
01/02/2016 0:00,20000
01/02/2016 0:00,8500
01/02/2016 0:00,350
01/02/2016 0:00,160
01/02/2016 0:00,6800
01/02/2016 0:00,1850
01/02/2016 0:00,110
01/02/2016 0:00,4000
01/02/2016 0:00,980
01/02/2016 0:00,340
01/02/2016 0:00,5600
01/02/2016 0:00,17050
01/02/2016 0:00,462
01/02/2016 0:00,-60302
01/03/2016 0:00,9420
01/03/2016 0:00,58
01/03/2016 0:00,980
01/03/2016 0:00,680
01/03/2016 0:00,11200
01/03/2016 0:00,9800
01/03/2016 0:00,1060
01/03/2016 0:00,1600
01/03/2016 0:00,424
01/03/2016 0:00,2800
01/03/2016 0:00,760
01/03/2016 0:00,3000
01/03/2016 0:00,266158
01/03/2016 0:00,4700
01/03/2016 0:00,4000
01/03/2016 0:00,65550
01/03/2016 0:00,1250
01/03/2016 0:00,27990
01/03/2016 0:00,15750
01/03/2016 0:00,5860
01/04/2016 0:00,1820
01/04/2016 0:00,790
01/04/2016 0:00,9800
01/04/2016 0:00,1560
01/04/2016 0:00,13480
01/04/2016 0:00,160
01/04/2016 0:00,8000
01/04/2016 0:00,680
01/04/2016 0:00,2800
01/04/2016 0:00,4000
01/04/2016 0:00,100608
01/04/2016 0:00,4000
01/04/2016 0:00,13996
01/04/2016 0:00,27990
01/04/2016 0:00,9090
01/04/2016 0:00,48450
01/05/2016 0:00,4000
01/05/2016 0:00,3000
01/05/2016 0:00,680
01/05/2016 0:00,424
01/05/2016 0:00,2800
01/05/2016 0:00,760
01/05/2016 0:00,3646
01/05/2016 0:00,8500
01/05/2016 0:00,704
01/05/2016 0:00,3962
01/05/2016 0:00,7840
01/05/2016 0:00,276000
01/05/2016 0:00,83400
01/05/2016 0:00,690
01/05/2016 0:00,24
01/05/2016 0:00,9240
01/05/2016 0:00,2800
01/05/2016 0:00,1888
01/05/2016 0:00,1060
01/05/2016 0:00,8640
01/05/2016 0:00,19124
01/05/2016 0:00,1276
01/05/2016 0:00,1464
01/06/2016 0:00,172
01/06/2016 0:00,6800
01/06/2016 0:00,760
01/06/2016 0:00,1888
01/06/2016 0:00,7756
01/06/2016 0:00,4000
01/06/2016 0:00,8640
01/06/2016 0:00,380
01/06/2016 0:00,730
01/06/2016 0:00,500
01/06/2016 0:00,28080
01/06/2016 0:00,170496
01/06/2016 0:00,96000
01/06/2016 0:00,21120
01/06/2016 0:00,9800
01/06/2016 0:00,134400
01/06/2016 0:00,18000
01/06/2016 0:00,83400
01/06/2016 0:00,314
01/06/2016 0:00,680
01/06/2016 0:00,11200
01/06/2016 0:00,680
01/06/2016 0:00,424
01/06/2016 0:00,2800
01/06/2016 0:00,3376
01/06/2016 0:00,1920
01/06/2016 0:00,54000
01/06/2016 0:00,2100
01/06/2016 0:00,6302
01/06/2016 0:00,986
01/06/2016 0:00,1032
01/06/2016 0:00,27720
01/06/2016 0:00,22540
01/06/2016 0:00,8790
01/06/2016 0:00,10838
01/06/2016 0:00,6376
01/06/2016 0:00,25500
01/06/2016 0:00,7426
01/06/2016 0:00,10000
01/06/2016 0:00,1572
01/06/2016 0:00,25000
01/06/2016 0:00,34560
01/06/2016 0:00,3140
01/06/2016 0:00,13996
01/06/2016 0:00,25308
01/06/2016 0:00,5696
01/06/2016 0:00,19418
01/06/2016 0:00,16444
01/06/2016 0:00,2550
01/06/2016 0:00,7376
01/06/2016 0:00,37200
01/06/2016 0:00,692
01/06/2016 0:00,692
01/07/2016 0:00,2520
01/07/2016 0:00,1820
01/07/2016 0:00,9120
01/07/2016 0:00,1060
01/07/2016 0:00,3956
01/07/2016 0:00,135000
01/07/2016 0:00,6004
01/07/2016 0:00,4000
01/07/2016 0:00,40
01/07/2016 0:00,70000
01/07/2016 0:00,38
01/07/2016 0:00,414
01/07/2016 0:00,1708
01/07/2016 0:00,850
01/07/2016 0:00,2800
01/07/2016 0:00,11476
01/07/2016 0:00,72152
01/07/2016 0:00,410
01/07/2016 0:00,152
01/07/2016 0:00,256
01/08/2016 0:00,380
01/08/2016 0:00,350
01/08/2016 0:00,30
01/08/2016 0:00,110
01/08/2016 0:00,1708
01/08/2016 0:00,340
01/08/2016 0:00,5600
01/08/2016 0:00,380
01/08/2016 0:00,1820
01/08/2016 0:00,1650
01/08/2016 0:00,13480
01/08/2016 0:00,4000
01/08/2016 0:00,1576
01/08/2016 0:00,810
01/08/2016 0:00,30
01/08/2016 0:00,23520
01/08/2016 0:00,40
01/08/2016 0:00,64800
01/08/2016 0:00,20500
01/08/2016 0:00,18720
01/09/2016 0:00,1820
01/09/2016 0:00,68
01/09/2016 0:00,4090
01/09/2016 0:00,1708
01/09/2016 0:00,340
01/09/2016 0:00,4900
01/09/2016 0:00,40
01/09/2016 0:00,1060
01/09/2016 0:00,28
01/09/2016 0:00,25080
01/09/2016 0:00,83400
01/09/2016 0:00,8640
01/09/2016 0:00,1888
01/09/2016 0:00,7962
01/09/2016 0:00,3368
01/09/2016 0:00,15104
01/09/2016 0:00,692
01/10/2016 0:00,2800
01/10/2016 0:00,600
01/10/2016 0:00,300
01/10/2016 0:00,1708
01/10/2016 0:00,5600
01/10/2016 0:00,1820
01/10/2016 0:00,1060
01/10/2016 0:00,1576
01/10/2016 0:00,3900
01/10/2016 0:00,2850
01/10/2016 0:00,160
01/10/2016 0:00,160
01/10/2016 0:00,11200
01/10/2016 0:00,4080
01/10/2016 0:00,148800
01/10/2016 0:00,21600
01/10/2016 0:00,530
01/10/2016 0:00,270
01/10/2016 0:00,680
01/10/2016 0:00,11210
01/10/2016 0:00,2572
01/10/2016 0:00,9000
01/10/2016 0:00,10330
01/10/2016 0:00,680
01/10/2016 0:00,29324
01/10/2016 0:00,1700
01/10/2016 0:00,2056
01/10/2016 0:00,46784
01/10/2016 0:00,4476
01/10/2016 0:00,5100
01/10/2016 0:00,100000
01/10/2016 0:00,29850
01/10/2016 0:00,25996
01/11/2016 0:00,3416
01/11/2016 0:00,340
01/11/2016 0:00,424
01/11/2016 0:00,4700
01/11/2016 0:00,156
01/11/2016 0:00,4900
01/11/2016 0:00,9120
01/11/2016 0:00,2050
01/11/2016 0:00,15104
01/11/2016 0:00,1060
01/11/2016 0:00,226
01/11/2016 0:00,3000
01/11/2016 0:00,3122
01/11/2016 0:00,8640
01/11/2016 0:00,104
01/11/2016 0:00,160
01/11/2016 0:00,11200
01/11/2016 0:00,36
01/11/2016 0:00,121550
01/11/2016 0:00,3240
01/11/2016 0:00,8606
01/11/2016 0:00,7070
01/11/2016 0:00,3824
01/11/2016 0:00,9810
01/11/2016 0:00,1170
01/12/2016 0:00,6800
01/12/2016 0:00,9120
01/12/2016 0:00,680
01/12/2016 0:00,2800
01/12/2016 0:00,4900
01/12/2016 0:00,1060
01/12/2016 0:00,180
01/12/2016 0:00,9800
01/12/2016 0:00,790
01/12/2016 0:00,8748
01/12/2016 0:00,1888
01/12/2016 0:00,1618
01/12/2016 0:00,9000
01/12/2016 0:00,83400
01/12/2016 0:00,4700
01/12/2016 0:00,2300
01/12/2016 0:00,368
01/12/2016 0:00,22500
01/12/2016 0:00,14400
01/12/2016 0:00,23440
01/12/2016 0:00,384000
01/12/2016 0:00,5400
01/12/2016 0:00,3240
01/12/2016 0:00,2096
01/12/2016 0:00,1508
01/12/2016 0:00,1080
01/12/2016 0:00,6284
01/12/2016 0:00,4532
01/01/2017 0:00,446
01/01/2017 0:00,680
01/01/2017 0:00,2788
01/01/2017 0:00,350
01/01/2017 0:00,136
01/01/2017 0:00,1060
01/01/2017 0:00,9000
01/01/2017 0:00,54000
01/01/2017 0:00,8640
01/01/2017 0:00,204000
01/01/2017 0:00,136
01/01/2017 0:00,8126
01/01/2017 0:00,1708
01/01/2017 0:00,2800
01/01/2017 0:00,35382
01/01/2017 0:00,4396
01/01/2017 0:00,1318
01/01/2017 0:00,4396
01/01/2017 0:00,5076
01/01/2017 0:00,-3824
01/01/2017 0:00,122922
01/01/2017 0:00,5400
01/01/2017 0:00,2980
01/02/2017 0:00,1060
01/02/2017 0:00,2800
01/02/2017 0:00,1080
01/02/2017 0:00,1006
01/02/2017 0:00,4000
01/02/2017 0:00,180
01/02/2017 0:00,1708
01/02/2017 0:00,340
01/02/2017 0:00,5600
01/02/2017 0:00,3966
01/02/2017 0:00,40
01/02/2017 0:00,216
01/02/2017 0:00,1050
01/02/2017 0:00,9120
01/02/2017 0:00,4900
01/02/2017 0:00,9800
01/02/2017 0:00,10330
01/02/2017 0:00,38400
01/02/2017 0:00,471000
01/02/2017 0:00,18
01/02/2017 0:00,50000
01/02/2017 0:00,6148
01/02/2017 0:00,21300
01/02/2017 0:00,5400
01/02/2017 0:00,6168
01/02/2017 0:00,21210
01/02/2017 0:00,2464
01/03/2017 0:00,900
01/03/2017 0:00,13480
01/03/2017 0:00,7842
01/03/2017 0:00,680
01/03/2017 0:00,4900
01/03/2017 0:00,180
01/03/2017 0:00,4700
01/03/2017 0:00,1060
01/03/2017 0:00,424
01/03/2017 0:00,2800
01/03/2017 0:00,350
01/03/2017 0:00,300
01/03/2017 0:00,1888
01/03/2017 0:00,4000
01/03/2017 0:00,1060
01/03/2017 0:00,1560
01/03/2017 0:00,914
01/03/2017 0:00,18000
01/03/2017 0:00,318600
01/03/2017 0:00,300
01/03/2017 0:00,3824
01/03/2017 0:00,1172
01/03/2017 0:00,5176
01/03/2017 0:00,17684
01/03/2017 0:00,35366
01/03/2017 0:00,13650
01/03/2017 0:00,9300
01/03/2017 0:00,2014
01/03/2017 0:00,862
01/03/2017 0:00,862
01/03/2017 0:00,32700
01/03/2017 0:00,19890
01/03/2017 0:00,14650
01/03/2017 0:00,3080
01/04/2017 0:00,1708
01/04/2017 0:00,2800
01/04/2017 0:00,7500
01/04/2017 0:00,8
01/04/2017 0:00,254
01/04/2017 0:00,1888
01/04/2017 0:00,3316
01/04/2017 0:00,1720
01/04/2017 0:00,30600
01/04/2017 0:00,180
01/04/2017 0:00,34340
01/04/2017 0:00,454
01/04/2017 0:00,2862
01/04/2017 0:00,1060
01/04/2017 0:00,1560
01/04/2017 0:00,1350
01/04/2017 0:00,380
01/04/2017 0:00,8640
01/04/2017 0:00,83400
01/04/2017 0:00,48750
01/04/2017 0:00,350
01/04/2017 0:00,4126
01/04/2017 0:00,64
01/04/2017 0:00,3600
01/04/2017 0:00,3600
01/04/2017 0:00,4112
01/04/2017 0:00,2410
01/04/2017 0:00,42350
01/04/2017 0:00,11550
01/04/2017 0:00,660
01/04/2017 0:00,518
01/04/2017 0:00,5400
01/04/2017 0:00,65686
01/04/2017 0:00,4620
01/04/2017 0:00,7700
01/04/2017 0:00,5680
01/04/2017 0:00,2588
01/04/2017 0:00,8342
01/04/2017 0:00,7848
01/04/2017 0:00,-2808
01/04/2017 0:00,5700
01/05/2017 0:00,680
01/05/2017 0:00,424
01/05/2017 0:00,2800
01/05/2017 0:00,64
01/05/2017 0:00,110
01/05/2017 0:00,13480
01/05/2017 0:00,730
01/05/2017 0:00,9000
01/05/2017 0:00,76
01/05/2017 0:00,2104
01/05/2017 0:00,680
01/05/2017 0:00,1060
01/05/2017 0:00,8960
01/05/2017 0:00,1060
01/05/2017 0:00,3078
01/05/2017 0:00,44400
01/05/2017 0:00,8640
01/05/2017 0:00,106080
01/05/2017 0:00,264
01/05/2017 0:00,180
01/05/2017 0:00,2400
01/05/2017 0:00,62
01/05/2017 0:00,764
01/05/2017 0:00,2550
01/05/2017 0:00,11696
01/05/2017 0:00,21210
01/05/2017 0:00,180
01/05/2017 0:00,1552
01/05/2017 0:00,1552
01/05/2017 0:00,2464
01/05/2017 0:00,2550
01/05/2017 0:00,24480
01/06/2017 0:00,3322
01/06/2017 0:00,8500
01/06/2017 0:00,1708
01/06/2017 0:00,340
01/06/2017 0:00,8
01/06/2017 0:00,2800
01/06/2017 0:00,3960
01/06/2017 0:00,790
01/06/2017 0:00,40
01/06/2017 0:00,110
01/06/2017 0:00,164
01/06/2017 0:00,750
01/06/2017 0:00,59256
01/06/2017 0:00,25080
01/06/2017 0:00,16950
01/06/2017 0:00,58824
01/06/2017 0:00,81600
01/06/2017 0:00,70560
01/06/2017 0:00,212400
01/06/2017 0:00,6820
01/06/2017 0:00,117600
01/06/2017 0:00,19800
01/06/2017 0:00,114
01/06/2017 0:00,88
01/06/2017 0:00,918
01/06/2017 0:00,18360
01/06/2017 0:00,12474
01/06/2017 0:00,8008
01/06/2017 0:00,11926
01/06/2017 0:00,14784
01/06/2017 0:00,4396
01/06/2017 0:00,8528
01/06/2017 0:00,7428
01/06/2017 0:00,600
01/06/2017 0:00,3506
01/06/2017 0:00,23716
01/06/2017 0:00,2320
01/06/2017 0:00,8640
01/06/2017 0:00,12320
01/06/2017 0:00,2636
01/06/2017 0:00,16116
01/06/2017 0:00,16994
01/06/2017 0:00,3300
01/07/2017 0:00,1930
01/07/2017 0:00,1708
01/07/2017 0:00,340
01/07/2017 0:00,10
01/07/2017 0:00,2800
01/07/2017 0:00,1000
01/07/2017 0:00,350
01/07/2017 0:00,1888
01/07/2017 0:00,4700
01/07/2017 0:00,380
01/07/2017 0:00,8640
01/07/2017 0:00,9800
01/07/2017 0:00,1040
01/07/2017 0:00,500
01/07/2017 0:00,3646
01/07/2017 0:00,4000
01/07/2017 0:00,8500
01/07/2017 0:00,1888
01/07/2017 0:00,29460
