Paying Month,Amount
"01 Aug, 2018 00:00:00",1018.00
"01 Aug, 2018 00:00:00",166.00
"01 Aug, 2018 00:00:00",510.00
"01 Aug, 2018 00:00:00",730.00
"01 Aug, 2018 00:00:00",3400.00
"01 Aug, 2018 00:00:00",5860.00
"01 Aug, 2018 00:00:00",24148.00
"01 Aug, 2018 00:00:00",4262.00
"01 Aug, 2018 00:00:00",23190.00
"01 Aug, 2018 00:00:00",11800.00
"01 Sep, 2018 00:00:00",136.00
"01 Sep, 2018 00:00:00",4000.00
"01 Sep, 2018 00:00:00",748.00
"01 Sep, 2018 00:00:00",2812.00
"01 Sep, 2018 00:00:00",6.00
"01 Sep, 2018 00:00:00",972.00
"01 Sep, 2018 00:00:00",40.00
"01 Sep, 2018 00:00:00",3416.00
"01 Sep, 2018 00:00:00",340.00
"01 Sep, 2018 00:00:00",424.00
"01 Sep, 2018 00:00:00",5600.00
"01 Sep, 2018 00:00:00",15000.00
"01 Sep, 2018 00:00:00",3784.00
"01 Sep, 2018 00:00:00",48.00
"01 Sep, 2018 00:00:00",1238.00
"01 Sep, 2018 00:00:00",2160.00
"01 Sep, 2018 00:00:00",15912.00
"01 Sep, 2018 00:00:00",8500.00
"01 Sep, 2018 00:00:00",104.00
"01 Sep, 2018 00:00:00",2526.00
"01 Sep, 2018 00:00:00",642.00
"01 Sep, 2018 00:00:00",1440.00
"01 Sep, 2018 00:00:00",1800.00
"01 Sep, 2018 00:00:00",6314.00
"01 Oct, 2018 00:00:00",7420.00
"01 Oct, 2018 00:00:00",3920.00
"01 Oct, 2018 00:00:00",2550.00
"01 Oct, 2018 00:00:00",3400.00
"01 Oct, 2018 00:00:00",372.00
"01 Oct, 2018 00:00:00",8.00
"01 Oct, 2018 00:00:00",232.00
"01 Oct, 2018 00:00:00",4838.00
"01 Oct, 2018 00:00:00",40.00
"01 Oct, 2018 00:00:00",360.00
"01 Oct, 2018 00:00:00",-360.00
"01 Oct, 2018 00:00:00",130.00
"01 Oct, 2018 00:00:00",202200.00
"01 Oct, 2018 00:00:00",29400.00
"01 Oct, 2018 00:00:00",10050.00
"01 Oct, 2018 00:00:00",12330.00
"01 Oct, 2018 00:00:00",206000.00
"01 Oct, 2018 00:00:00",3416.00
"01 Oct, 2018 00:00:00",340.00
"01 Oct, 2018 00:00:00",424.00
"01 Oct, 2018 00:00:00",5600.00
"01 Oct, 2018 00:00:00",2400.00
"01 Oct, 2018 00:00:00",-2620.00
"01 Oct, 2018 00:00:00",5812.00
"01 Oct, 2018 00:00:00",46752.00
"01 Nov, 2018 00:00:00",1014.00
"01 Nov, 2018 00:00:00",6670.00
"01 Nov, 2018 00:00:00",40.00
"01 Nov, 2018 00:00:00",1240.00
"01 Nov, 2018 00:00:00",242.00
"01 Nov, 2018 00:00:00",3400.00
"01 Nov, 2018 00:00:00",13264.00
"01 Nov, 2018 00:00:00",1708.00
"01 Nov, 2018 00:00:00",156.00
"01 Nov, 2018 00:00:00",2800.00
"01 Nov, 2018 00:00:00",120.00
"01 Nov, 2018 00:00:00",4078.00
"01 Nov, 2018 00:00:00",95224.00
"01 Nov, 2018 00:00:00",1636.00
"01 Nov, 2018 00:00:00",9600.00
"01 Nov, 2018 00:00:00",9980.00
"01 Nov, 2018 00:00:00",254400.00
"01 Nov, 2018 00:00:00",2550.00
"01 Nov, 2018 00:00:00",2550.00
"01 Nov, 2018 00:00:00",18.00
"01 Nov, 2018 00:00:00",98380.00
"01 Nov, 2018 00:00:00",1268.00
"01 Nov, 2018 00:00:00",308.00
"01 Nov, 2018 00:00:00",16500.00
"01 Nov, 2018 00:00:00",5446.00
"01 Nov, 2018 00:00:00",2070.00
"01 Nov, 2018 00:00:00",6000.00
"01 Nov, 2018 00:00:00",1000.00
"01 Nov, 2018 00:00:00",14798.00
"01 Dec, 2018 00:00:00",150.00
"01 Dec, 2018 00:00:00",7660.00
"01 Dec, 2018 00:00:00",748.00
"01 Dec, 2018 00:00:00",108.00
"01 Dec, 2018 00:00:00",110.00
"01 Dec, 2018 00:00:00",138.00
"01 Dec, 2018 00:00:00",4000.00
"01 Dec, 2018 00:00:00",4222.00
"01 Dec, 2018 00:00:00",14700.00
"01 Dec, 2018 00:00:00",438.00
"01 Dec, 2018 00:00:00",112.00
"01 Dec, 2018 00:00:00",8500.00
"01 Dec, 2018 00:00:00",0.00
"01 Dec, 2018 00:00:00",906.00
"01 Dec, 2018 00:00:00",1264.00
"01 Dec, 2018 00:00:00",332.00
"01 Dec, 2018 00:00:00",1060.00
"01 Dec, 2018 00:00:00",1560.00
"01 Dec, 2018 00:00:00",67954.00
"01 Dec, 2018 00:00:00",38.00
"01 Dec, 2018 00:00:00",680.00
"01 Dec, 2018 00:00:00",424.00
"01 Dec, 2018 00:00:00",162.00
"01 Dec, 2018 00:00:00",1800.00
"01 Dec, 2018 00:00:00",103500.00
"01 Dec, 2018 00:00:00",93600.00
"01 Dec, 2018 00:00:00",23190.00
"01 Dec, 2018 00:00:00",6160.00
"01 Dec, 2018 00:00:00",1724.00
"01 Dec, 2018 00:00:00",2500.00
"01 Dec, 2018 00:00:00",46752.00
"01 Jan, 2019 00:00:00",6250.00
"01 Jan, 2019 00:00:00",2550.00
"01 Jan, 2019 00:00:00",1474.00
"01 Jan, 2019 00:00:00",3416.00
"01 Jan, 2019 00:00:00",340.00
"01 Jan, 2019 00:00:00",424.00
"01 Jan, 2019 00:00:00",5600.00
"01 Jan, 2019 00:00:00",36.00
"01 Jan, 2019 00:00:00",16050.00
"01 Jan, 2019 00:00:00",720.00
"01 Jan, 2019 00:00:00",488.00
"01 Jan, 2019 00:00:00",14064.00
"01 Jan, 2019 00:00:00",13264.00
"01 Jan, 2019 00:00:00",40.00
"01 Jan, 2019 00:00:00",9038.00
"01 Jan, 2019 00:00:00",8500.00
"01 Jan, 2019 00:00:00",446.00
"01 Jan, 2019 00:00:00",2618.00
"01 Jan, 2019 00:00:00",86.00
"01 Jan, 2019 00:00:00",1264.00
"01 Jan, 2019 00:00:00",680.00
"01 Jan, 2019 00:00:00",424.00
"01 Jan, 2019 00:00:00",186.00
"01 Jan, 2019 00:00:00",66720.00
"01 Jan, 2019 00:00:00",18000.00
"01 Jan, 2019 00:00:00",34.00
"01 Jan, 2019 00:00:00",5296.00
"01 Jan, 2019 00:00:00",23692.00
"01 Jan, 2019 00:00:00",7748.00
"01 Feb, 2019 00:00:00",806.00
"01 Feb, 2019 00:00:00",7766.00
"01 Feb, 2019 00:00:00",664.00
"01 Feb, 2019 00:00:00",158.00
"01 Feb, 2019 00:00:00",58.00
"01 Feb, 2019 00:00:00",4080.00
"01 Feb, 2019 00:00:00",1996.00
"01 Feb, 2019 00:00:00",29562.00
"01 Feb, 2019 00:00:00",1060.00
"01 Feb, 2019 00:00:00",1560.00
"01 Feb, 2019 00:00:00",20.00
"01 Feb, 2019 00:00:00",8466.00
"01 Feb, 2019 00:00:00",506.00
"01 Feb, 2019 00:00:00",156.00
"01 Feb, 2019 00:00:00",20700.00
"01 Feb, 2019 00:00:00",29594.00
"01 Feb, 2019 00:00:00",83400.00
"01 Feb, 2019 00:00:00",1180.00
"01 Feb, 2019 00:00:00",15794.00
"01 Mar, 2019 00:00:00",286.00
"01 Mar, 2019 00:00:00",37152.00
"01 Mar, 2019 00:00:00",5656.00
"01 Mar, 2019 00:00:00",1708.00
"01 Mar, 2019 00:00:00",340.00
"01 Mar, 2019 00:00:00",5600.00
"01 Mar, 2019 00:00:00",554.00
"01 Mar, 2019 00:00:00",374.00
"01 Mar, 2019 00:00:00",134.00
"01 Mar, 2019 00:00:00",-63800.00
"01 Mar, 2019 00:00:00",-80000.00
"01 Mar, 2019 00:00:00",477600.00
"01 Mar, 2019 00:00:00",108000.00
"01 Mar, 2019 00:00:00",54000.00
"01 Mar, 2019 00:00:00",28.00
"01 Mar, 2019 00:00:00",38400.00
"01 Mar, 2019 00:00:00",8500.00
"01 Mar, 2019 00:00:00",49190.00
"01 Mar, 2019 00:00:00",13364.00
"01 Mar, 2019 00:00:00",2070.00
"01 Mar, 2019 00:00:00",10810.00
"01 Mar, 2019 00:00:00",126226.00
"01 Mar, 2019 00:00:00",850.00
"01 Apr, 2019 00:00:00",3796.00
"01 Apr, 2019 00:00:00",2550.00
"01 Apr, 2019 00:00:00",40.00
"01 Apr, 2019 00:00:00",2214.00
"01 Apr, 2019 00:00:00",7066.00
"01 Apr, 2019 00:00:00",484.00
"01 Apr, 2019 00:00:00",1708.00
"01 Apr, 2019 00:00:00",850.00
"01 Apr, 2019 00:00:00",2800.00
"01 Apr, 2019 00:00:00",67200.00
"01 Apr, 2019 00:00:00",9980.00
"01 Apr, 2019 00:00:00",19350.00
"01 Apr, 2019 00:00:00",48750.00
"01 Apr, 2019 00:00:00",8500.00
"01 May, 2019 00:00:00",544.00
"01 May, 2019 00:00:00",1120.00
"01 May, 2019 00:00:00",680.00
"01 May, 2019 00:00:00",424.00
"01 May, 2019 00:00:00",2800.00
"01 May, 2019 00:00:00",15180.00
"01 May, 2019 00:00:00",2550.00
"01 May, 2019 00:00:00",40.00
"01 May, 2019 00:00:00",24694.00
"01 May, 2019 00:00:00",15000.00
"01 May, 2019 00:00:00",6552.00
"01 May, 2019 00:00:00",42872.00
"01 May, 2019 00:00:00",3200.00
"01 May, 2019 00:00:00",1760.00
"01 May, 2019 00:00:00",1320.00
"01 Jun, 2019 00:00:00",8186.00
"01 Jun, 2019 00:00:00",116.00
"01 Jun, 2019 00:00:00",3416.00
"01 Jun, 2019 00:00:00",340.00
"01 Jun, 2019 00:00:00",424.00
"01 Jun, 2019 00:00:00",28206.00
"01 Jun, 2019 00:00:00",6580.00
"01 Jun, 2019 00:00:00",894.00
"01 Jun, 2019 00:00:00",2254.00
"01 Jun, 2019 00:00:00",96000.00
"01 Jun, 2019 00:00:00",316920.00
"01 Jun, 2019 00:00:00",12000.00
"01 Jun, 2019 00:00:00",1604.00
"01 Jun, 2019 00:00:00",9000.00
"01 Jun, 2019 00:00:00",15592.00
"01 Jun, 2019 00:00:00",1650.00
"01 Jun, 2019 00:00:00",732.00
"01 Jun, 2019 00:00:00",366.00
"01 Jun, 2019 00:00:00",2396.00
"01 Jun, 2019 00:00:00",35052.00
"01 Jun, 2019 00:00:00",37322.00
"01 Jul, 2019 00:00:00",324.00
"01 Jul, 2019 00:00:00",348.00
"01 Jul, 2019 00:00:00",690.00
"01 Jul, 2019 00:00:00",75600.00
"01 Jul, 2019 00:00:00",188700.00
"01 Jul, 2019 00:00:00",62400.00
"01 Jul, 2019 00:00:00",998.00
"01 Jul, 2019 00:00:00",4700.00
"01 Jul, 2019 00:00:00",172.00
"01 Jul, 2019 00:00:00",816.00
"01 Jul, 2019 00:00:00",9000.00
"01 Jul, 2019 00:00:00",1708.00
"01 Jul, 2019 00:00:00",850.00
"01 Jul, 2019 00:00:00",2800.00
"01 Jul, 2019 00:00:00",18334.00
"01 Aug, 2019 00:00:00",700.00
"01 Aug, 2019 00:00:00",15000.00
"01 Aug, 2019 00:00:00",23592.00
"01 Aug, 2019 00:00:00",34346.00
"01 Aug, 2019 00:00:00",3416.00
"01 Aug, 2019 00:00:00",340.00
"01 Aug, 2019 00:00:00",424.00
"01 Aug, 2019 00:00:00",196.00
"01 Aug, 2019 00:00:00",8500.00
"01 Aug, 2019 00:00:00",13480.00
"01 Aug, 2019 00:00:00",790.00
"01 Aug, 2019 00:00:00",1964.00
"01 Aug, 2019 00:00:00",-2396.00
"01 Aug, 2019 00:00:00",2970.00
"01 Sep, 2019 00:00:00",168.00
"01 Sep, 2019 00:00:00",236.00
"01 Sep, 2019 00:00:00",112.00
"01 Sep, 2019 00:00:00",28000.00
"01 Sep, 2019 00:00:00",8500.00
"01 Sep, 2019 00:00:00",1060.00
"01 Sep, 2019 00:00:00",1560.00
"01 Sep, 2019 00:00:00",790.00
"01 Sep, 2019 00:00:00",8500.00
"01 Sep, 2019 00:00:00",1708.00
"01 Sep, 2019 00:00:00",850.00
"01 Sep, 2019 00:00:00",230.00
"01 Sep, 2019 00:00:00",2800.00
"01 Sep, 2019 00:00:00",808.00
"01 Sep, 2019 00:00:00",23766.00
"01 Sep, 2019 00:00:00",8710.00
"01 Sep, 2019 00:00:00",17210.00
"01 Sep, 2019 00:00:00",37564.00
"01 Sep, 2019 00:00:00",850.00
"01 Oct, 2019 00:00:00",750.00
"01 Oct, 2019 00:00:00",2052.00
"01 Oct, 2019 00:00:00",5280.00
"01 Oct, 2019 00:00:00",3374.00
"01 Oct, 2019 00:00:00",300.00
"01 Oct, 2019 00:00:00",29400.00
"01 Oct, 2019 00:00:00",48750.00
"01 Oct, 2019 00:00:00",202200.00
"01 Oct, 2019 00:00:00",170.00
"01 Oct, 2019 00:00:00",15912.00
"01 Oct, 2019 00:00:00",430.00
"01 Oct, 2019 00:00:00",40.00
"01 Oct, 2019 00:00:00",2100.00
"01 Oct, 2019 00:00:00",226.00
"01 Oct, 2019 00:00:00",3900.00
"01 Oct, 2019 00:00:00",9600.00
"01 Oct, 2019 00:00:00",3400.00
"01 Oct, 2019 00:00:00",86.00
"01 Oct, 2019 00:00:00",530.00
"01 Oct, 2019 00:00:00",1412.00
"01 Oct, 2019 00:00:00",84.00
"01 Oct, 2019 00:00:00",27394.00
"01 Oct, 2019 00:00:00",3150.00
"01 Oct, 2019 00:00:00",6858.00
"01 Nov, 2019 00:00:00",976.00
"01 Nov, 2019 00:00:00",318.00
"01 Nov, 2019 00:00:00",376.00
"01 Nov, 2019 00:00:00",530.00
"01 Nov, 2019 00:00:00",9300.00
"01 Nov, 2019 00:00:00",22350.00
"01 Nov, 2019 00:00:00",13480.00
"01 Nov, 2019 00:00:00",-42000.00
"01 Nov, 2019 00:00:00",-118.00
"01 Nov, 2019 00:00:00",122400.00
"01 Nov, 2019 00:00:00",15000.00
"01 Nov, 2019 00:00:00",17760.00
"01 Nov, 2019 00:00:00",88.00
"01 Nov, 2019 00:00:00",8500.00
"01 Nov, 2019 00:00:00",748.00
"01 Nov, 2019 00:00:00",6436.00
"01 Nov, 2019 00:00:00",360.00
"01 Nov, 2019 00:00:00",17382.00
"01 Dec, 2019 00:00:00",534.00
"01 Dec, 2019 00:00:00",782.00
"01 Dec, 2019 00:00:00",-103664.00
"01 Dec, 2019 00:00:00",23520.00
"01 Dec, 2019 00:00:00",25152.00
"01 Dec, 2019 00:00:00",9980.00
"01 Dec, 2019 00:00:00",9800.00
"01 Dec, 2019 00:00:00",45582.00
"01 Dec, 2019 00:00:00",748.00
"01 Dec, 2019 00:00:00",300.00
"01 Dec, 2019 00:00:00",8500.00
"01 Dec, 2019 00:00:00",15580.00
"01 Dec, 2019 00:00:00",9000.00
"01 Dec, 2019 00:00:00",10976.00
"01 Dec, 2019 00:00:00",136.00
"01 Dec, 2019 00:00:00",2.00
"01 Dec, 2019 00:00:00",76772.00
"01 Dec, 2019 00:00:00",115106.00
"01 Jan, 2020 00:00:00",150.00
"01 Jan, 2020 00:00:00",2.00
"01 Jan, 2020 00:00:00",4.00
"01 Jan, 2020 00:00:00",-188.00
"01 Jan, 2020 00:00:00",18000.00
"01 Jan, 2020 00:00:00",3938.00
"01 Jan, 2020 00:00:00",54000.00
"01 Jan, 2020 00:00:00",93600.00
"01 Jan, 2020 00:00:00",626.00
"01 Jan, 2020 00:00:00",1650.00
"01 Jan, 2020 00:00:00",1878.00
"01 Jan, 2020 00:00:00",3400.00
"01 Jan, 2020 00:00:00",13480.00
"01 Jan, 2020 00:00:00",300.00
"01 Jan, 2020 00:00:00",300.00
"01 Jan, 2020 00:00:00",756.00
"01 Feb, 2020 00:00:00",138.00
"01 Feb, 2020 00:00:00",0.00
"01 Feb, 2020 00:00:00",1294.00
"01 Feb, 2020 00:00:00",7864.00
"01 Feb, 2020 00:00:00",1320.00
"01 Feb, 2020 00:00:00",58.00
"01 Feb, 2020 00:00:00",516.00
"01 Feb, 2020 00:00:00",-4650.00
"01 Feb, 2020 00:00:00",15000.00
"01 Feb, 2020 00:00:00",790.00
"01 Feb, 2020 00:00:00",48750.00
"01 Feb, 2020 00:00:00",4080.00
"01 Feb, 2020 00:00:00",70560.00
"01 Feb, 2020 00:00:00",1824.00
"01 Feb, 2020 00:00:00",38400.00
"01 Feb, 2020 00:00:00",7620.00
"01 Feb, 2020 00:00:00",6108.00
"01 Feb, 2020 00:00:00",360000.00
"01 Feb, 2020 00:00:00",12626.00
"01 Feb, 2020 00:00:00",9000.00
"01 Feb, 2020 00:00:00",13480.00
"01 Feb, 2020 00:00:00",258.00
"01 Feb, 2020 00:00:00",102.00
"01 Feb, 2020 00:00:00",8500.00
"01 Feb, 2020 00:00:00",8500.00
"01 Feb, 2020 00:00:00",748.00
"01 Feb, 2020 00:00:00",5100.00
"01 Feb, 2020 00:00:00",52688.00
"01 Feb, 2020 00:00:00",72362.00
"01 Feb, 2020 00:00:00",6394.00
"01 Mar, 2020 00:00:00",46540.00
"01 Mar, 2020 00:00:00",6946.00
"01 Mar, 2020 00:00:00",318.00
"01 Mar, 2020 00:00:00",180.00
"01 Mar, 2020 00:00:00",1928.00
"01 Mar, 2020 00:00:00",2.00
"01 Mar, 2020 00:00:00",2772.00
"01 Mar, 2020 00:00:00",-134400.00
"01 Mar, 2020 00:00:00",-652.00
"01 Mar, 2020 00:00:00",20000.00
"01 Mar, 2020 00:00:00",212400.00
"01 Mar, 2020 00:00:00",15000.00
"01 Mar, 2020 00:00:00",36000.00
"01 Mar, 2020 00:00:00",268.00
"01 Mar, 2020 00:00:00",4000.00
"01 Mar, 2020 00:00:00",1912.00
"01 Mar, 2020 00:00:00",11550.00
"01 Mar, 2020 00:00:00",300.00
"01 Mar, 2020 00:00:00",748.00
"01 Mar, 2020 00:00:00",3130.00
"01 Mar, 2020 00:00:00",790.00
"01 Mar, 2020 00:00:00",32336.00
"01 Mar, 2020 00:00:00",52688.00
"01 Apr, 2020 00:00:00",22200.00
"01 Apr, 2020 00:00:00",140.00
"01 Apr, 2020 00:00:00",84.00
"01 Apr, 2020 00:00:00",630.00
"01 Apr, 2020 00:00:00",12.00
"01 Apr, 2020 00:00:00",164.00
"01 Apr, 2020 00:00:00",2442.00
"01 Apr, 2020 00:00:00",180.00
"01 Apr, 2020 00:00:00",39200.00
"01 Apr, 2020 00:00:00",1382.00
"01 Apr, 2020 00:00:00",1060.00
"01 Apr, 2020 00:00:00",1560.00
"01 Apr, 2020 00:00:00",790.00
"01 Apr, 2020 00:00:00",172.00
"01 Apr, 2020 00:00:00",1824.00
"01 Apr, 2020 00:00:00",874.00
"01 Apr, 2020 00:00:00",0.00
"01 Apr, 2020 00:00:00",390.00
"01 Apr, 2020 00:00:00",19320.00
"01 Apr, 2020 00:00:00",54914.00
"01 Apr, 2020 00:00:00",68952.00
"01 Apr, 2020 00:00:00",-15908.00
"01 Apr, 2020 00:00:00",-68952.00
"01 May, 2020 00:00:00",258.00
"01 May, 2020 00:00:00",292.00
"01 May, 2020 00:00:00",1684.00
"01 May, 2020 00:00:00",2184.00
"01 May, 2020 00:00:00",1310.00
"01 May, 2020 00:00:00",34710.00
"01 May, 2020 00:00:00",52334.00
"01 May, 2020 00:00:00",21600.00
"01 May, 2020 00:00:00",1030.00
"01 May, 2020 00:00:00",300.00
"01 May, 2020 00:00:00",382.00
"01 May, 2020 00:00:00",3344.00
"01 May, 2020 00:00:00",176.00
"01 May, 2020 00:00:00",11814.00
"01 May, 2020 00:00:00",292.00
"01 May, 2020 00:00:00",1060.00
"01 May, 2020 00:00:00",1560.00
"01 May, 2020 00:00:00",34380.00
"01 May, 2020 00:00:00",254.00
"01 May, 2020 00:00:00",14.00
"01 Jun, 2020 00:00:00",778.00
"01 Jun, 2020 00:00:00",450.00
"01 Jun, 2020 00:00:00",1316.00
"01 Jun, 2020 00:00:00",1716.00
"01 Jun, 2020 00:00:00",400.00
"01 Jun, 2020 00:00:00",450.00
"01 Jun, 2020 00:00:00",58080.00
"01 Jun, 2020 00:00:00",2720.00
"01 Jun, 2020 00:00:00",207000.00
"01 Jun, 2020 00:00:00",5400.00
"01 Jun, 2020 00:00:00",19200.00
"01 Jun, 2020 00:00:00",96000.00
"01 Jun, 2020 00:00:00",150400.00
"01 Jun, 2020 00:00:00",1096.00
"01 Jun, 2020 00:00:00",786.00
"01 Jun, 2020 00:00:00",40.00
"01 Jun, 2020 00:00:00",748.00
"01 Jun, 2020 00:00:00",2502.00
"01 Jun, 2020 00:00:00",9600.00
"01 Jun, 2020 00:00:00",350.00
"01 Jun, 2020 00:00:00",90000.00
"01 Jun, 2020 00:00:00",97856.00
"01 Jun, 2020 00:00:00",17536.00
"01 Jun, 2020 00:00:00",33980.00
"01 Jun, 2020 00:00:00",58196.00
"01 Jun, 2020 00:00:00",62026.00
"01 Jul, 2020 00:00:00",332.00
"01 Jul, 2020 00:00:00",26.00
"01 Jul, 2020 00:00:00",1108.00
"01 Jul, 2020 00:00:00",624.00
"01 Jul, 2020 00:00:00",306.00
"01 Jul, 2020 00:00:00",600.00
"01 Jul, 2020 00:00:00",112.00
"01 Jul, 2020 00:00:00",-8500.00
"01 Jul, 2020 00:00:00",646.00
"01 Jul, 2020 00:00:00",8500.00
"01 Jul, 2020 00:00:00",11000.00
"01 Jul, 2020 00:00:00",4200.00
"01 Jul, 2020 00:00:00",8260.00
"01 Jul, 2020 00:00:00",312.00
"01 Jul, 2020 00:00:00",552.00
"01 Jul, 2020 00:00:00",4400.00
"01 Jul, 2020 00:00:00",4128.00
"01 Jul, 2020 00:00:00",308.00
"01 Jul, 2020 00:00:00",164.00
"01 Aug, 2020 00:00:00",1530.00
"01 Aug, 2020 00:00:00",354.00
"01 Aug, 2020 00:00:00",1846.00
"01 Aug, 2020 00:00:00",4352.00
"01 Aug, 2020 00:00:00",32.00
"01 Aug, 2020 00:00:00",-600.00
"01 Aug, 2020 00:00:00",15000.00
"01 Aug, 2020 00:00:00",117600.00
"01 Aug, 2020 00:00:00",664.00
"01 Aug, 2020 00:00:00",300.00
"01 Aug, 2020 00:00:00",312.00
"01 Aug, 2020 00:00:00",124.00
"01 Aug, 2020 00:00:00",8500.00
"01 Aug, 2020 00:00:00",790.00
"01 Aug, 2020 00:00:00",13480.00
"01 Aug, 2020 00:00:00",2250.00
"01 Aug, 2020 00:00:00",4.00
"01 Sep, 2020 00:00:00",678.00
"01 Sep, 2020 00:00:00",30.00
"01 Sep, 2020 00:00:00",802.00
"01 Sep, 2020 00:00:00",1570.00
"01 Sep, 2020 00:00:00",1960.00
"01 Sep, 2020 00:00:00",304.00
"01 Sep, 2020 00:00:00",-28000.00
"01 Sep, 2020 00:00:00",20400.00
"01 Sep, 2020 00:00:00",40800.00
"01 Sep, 2020 00:00:00",39250.00
"01 Sep, 2020 00:00:00",9120.00
"01 Sep, 2020 00:00:00",1098.00
"01 Sep, 2020 00:00:00",316.00
"01 Sep, 2020 00:00:00",40.00
"01 Sep, 2020 00:00:00",300.00
"01 Sep, 2020 00:00:00",790.00
"01 Sep, 2020 00:00:00",1326.00
"01 Sep, 2020 00:00:00",13364.00
"01 Sep, 2020 00:00:00",-103428.00
"01 Sep, 2020 00:00:00",51714.00
"01 Sep, 2020 00:00:00",120000.00
"01 Sep, 2020 00:00:00",24000.00
"01 Oct, 2020 00:00:00",378.00
"01 Oct, 2020 00:00:00",14620.00
"01 Oct, 2020 00:00:00",268.00
"01 Oct, 2020 00:00:00",1534.00
"01 Oct, 2020 00:00:00",48750.00
"01 Oct, 2020 00:00:00",3376.00
"01 Oct, 2020 00:00:00",29400.00
"01 Oct, 2020 00:00:00",4400.00
"01 Oct, 2020 00:00:00",13480.00
"01 Oct, 2020 00:00:00",3724.00
"01 Oct, 2020 00:00:00",9000.00
"01 Oct, 2020 00:00:00",13572.00
"01 Oct, 2020 00:00:00",320.00
"01 Oct, 2020 00:00:00",104.00
"01 Oct, 2020 00:00:00",1960.00
"01 Oct, 2020 00:00:00",10320.00
"01 Oct, 2020 00:00:00",1690.00
"01 Nov, 2020 00:00:00",544.00
"01 Nov, 2020 00:00:00",662.00
"01 Nov, 2020 00:00:00",28.00
"01 Nov, 2020 00:00:00",-117600.00
"01 Nov, 2020 00:00:00",90000.00
"01 Nov, 2020 00:00:00",25152.00
"01 Nov, 2020 00:00:00",9980.00
"01 Nov, 2020 00:00:00",15000.00
"01 Nov, 2020 00:00:00",6000.00
"01 Nov, 2020 00:00:00",1960.00
"01 Nov, 2020 00:00:00",10996.00
"01 Nov, 2020 00:00:00",748.00
"01 Nov, 2020 00:00:00",790.00
"01 Nov, 2020 00:00:00",3774.00
"01 Nov, 2020 00:00:00",344.00
"01 Nov, 2020 00:00:00",8.00
"01 Nov, 2020 00:00:00",8500.00
"01 Nov, 2020 00:00:00",1800.00
"01 Dec, 2020 00:00:00",44.00
"01 Dec, 2020 00:00:00",4.00
"01 Dec, 2020 00:00:00",2624.00
"01 Dec, 2020 00:00:00",38.00
"01 Dec, 2020 00:00:00",304.00
"01 Dec, 2020 00:00:00",124.00
"01 Dec, 2020 00:00:00",6.00
"01 Dec, 2020 00:00:00",6.00
"01 Dec, 2020 00:00:00",28.00
"01 Dec, 2020 00:00:00",858.00
"01 Dec, 2020 00:00:00",79584.00
"01 Dec, 2020 00:00:00",594.00
"01 Dec, 2020 00:00:00",2100.00
"01 Dec, 2020 00:00:00",2700.00
"01 Dec, 2020 00:00:00",9332.00
"01 Dec, 2020 00:00:00",4.00
"01 Dec, 2020 00:00:00",234.00
"01 Dec, 2020 00:00:00",5766.00
"01 Dec, 2020 00:00:00",326.00
"01 Dec, 2020 00:00:00",4.00
"01 Dec, 2020 00:00:00",28.00
"01 Dec, 2020 00:00:00",58.00
"01 Dec, 2020 00:00:00",2228.00
"01 Jan, 2021 00:00:00",128.00
"01 Jan, 2021 00:00:00",6.00
"01 Jan, 2021 00:00:00",7840.00
"01 Jan, 2021 00:00:00",16050.00
"01 Jan, 2021 00:00:00",44.00
"01 Jan, 2021 00:00:00",626.00
"01 Jan, 2021 00:00:00",408.00
"01 Jan, 2021 00:00:00",3432.00
"01 Jan, 2021 00:00:00",-104.00
"01 Jan, 2021 00:00:00",-600.00
"01 Jan, 2021 00:00:00",-28800.00
"01 Jan, 2021 00:00:00",9000.00
"01 Jan, 2021 00:00:00",37200.00
"01 Jan, 2021 00:00:00",38400.00
"01 Jan, 2021 00:00:00",23520.00
"01 Jan, 2021 00:00:00",2400.00
"01 Jan, 2021 00:00:00",4494.00
"01 Jan, 2021 00:00:00",662.00
"01 Jan, 2021 00:00:00",9600.00
"01 Jan, 2021 00:00:00",13480.00
"01 Jan, 2021 00:00:00",620.00
"01 Jan, 2021 00:00:00",38276.00
"01 Jan, 2021 00:00:00",1254.00
"01 Jan, 2021 00:00:00",53336.00
"01 Feb, 2021 00:00:00",2.00
"01 Feb, 2021 00:00:00",224.00
"01 Feb, 2021 00:00:00",604.00
"01 Feb, 2021 00:00:00",414.00
"01 Feb, 2021 00:00:00",6648.00
"01 Feb, 2021 00:00:00",906.00
"01 Feb, 2021 00:00:00",1744.00
"01 Feb, 2021 00:00:00",-416.00
"01 Feb, 2021 00:00:00",6498.00
"01 Feb, 2021 00:00:00",48750.00
"01 Feb, 2021 00:00:00",29978.00
"01 Feb, 2021 00:00:00",19350.00
"01 Feb, 2021 00:00:00",6498.00
"01 Feb, 2021 00:00:00",48750.00
"01 Feb, 2021 00:00:00",360000.00
"01 Feb, 2021 00:00:00",22.00
"01 Feb, 2021 00:00:00",748.00
"01 Feb, 2021 00:00:00",790.00
"01 Feb, 2021 00:00:00",808.00
"01 Feb, 2021 00:00:00",994.00
"01 Feb, 2021 00:00:00",40.00
"01 Feb, 2021 00:00:00",244.00
"01 Feb, 2021 00:00:00",2.00
